row_id,domain,orig_shim_judgement,orig_shim_low,rr_judgement,human_low,auto_low
1975,Allocation concealment,low,1,low,1,1
1975,Blinding of participants and personnel,low,1,low,1,1
1975,Blinding of outcome assessment,low,1,low,1,1
1979,Random sequence generation,low,1,low,0,0
1979,Allocation concealment,low,1,low,1,1
1979,Blinding of participants and personnel,low,1,low,1,1
1979,Blinding of outcome assessment,low,1,low,0,1
1983,Random sequence generation,low,1,low,0,1
1983,Allocation concealment,low,1,low,1,1
1983,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1983,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1984,Random sequence generation,high/unclear,0,high/unclear,1,1
1984,Allocation concealment,low,1,low,1,1
1984,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1984,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
2025,Random sequence generation,low,1,low,0,1
2025,Allocation concealment,low,1,low,1,1
2025,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
2025,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
2069,Random sequence generation,high/unclear,0,high/unclear,1,1
2069,Allocation concealment,high/unclear,0,high/unclear,1,1
2069,Blinding of participants and personnel,low,1,low,1,1
2069,Blinding of outcome assessment,low,1,low,1,1
2070,Random sequence generation,low,1,low,1,1
2070,Allocation concealment,low,1,low,1,1
2070,Blinding of participants and personnel,low,1,low,1,1
2070,Blinding of outcome assessment,low,1,low,0,0
2088,Random sequence generation,low,1,low,1,1
2088,Allocation concealment,low,1,low,0,1
2088,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
2088,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
2089,Random sequence generation,high/unclear,0,high/unclear,0,0
2089,Allocation concealment,high/unclear,0,high/unclear,0,0
2089,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2089,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2091,Random sequence generation,high/unclear,0,high/unclear,1,1
2091,Allocation concealment,high/unclear,0,high/unclear,1,0
2091,Blinding of participants and personnel,low,1,low,1,1
2091,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2105,Random sequence generation,high/unclear,0,high/unclear,0,0
2105,Allocation concealment,high/unclear,0,high/unclear,0,0
2105,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2105,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2107,Random sequence generation,high/unclear,0,high/unclear,0,0
2107,Allocation concealment,high/unclear,0,high/unclear,1,1
2107,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2107,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2123,Random sequence generation,high/unclear,0,high/unclear,0,0
2123,Allocation concealment,high/unclear,0,high/unclear,1,1
2123,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
2123,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
2124,Random sequence generation,high/unclear,0,high/unclear,0,0
2124,Allocation concealment,high/unclear,0,high/unclear,1,0
2124,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2124,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2126,Random sequence generation,low,1,low,0,1
2126,Allocation concealment,low,1,low,0,0
2126,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2126,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2128,Random sequence generation,high/unclear,0,high/unclear,0,0
2128,Allocation concealment,high/unclear,0,high/unclear,0,0
2128,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2128,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
2131,Random sequence generation,high/unclear,0,high/unclear,0,0
2131,Allocation concealment,high/unclear,0,high/unclear,0,0
2131,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
2131,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
2212,Random sequence generation,low,1,low,1,0
2212,Allocation concealment,high/unclear,0,high/unclear,0,0
2212,Blinding of participants and personnel,low,1,low,1,0
2212,Blinding of outcome assessment,low,1,low,1,0
2232,Random sequence generation,low,1,low,0,1
2232,Allocation concealment,high/unclear,0,high/unclear,1,0
2232,Blinding of participants and personnel,low,1,low,1,1
2232,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2234,Random sequence generation,high/unclear,0,high/unclear,0,0
2234,Allocation concealment,high/unclear,0,high/unclear,0,0
2234,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2234,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2235,Random sequence generation,high/unclear,0,high/unclear,0,0
2235,Allocation concealment,low,1,low,0,0
2235,Blinding of participants and personnel,low,1,low,0,1
2235,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2240,Random sequence generation,high/unclear,0,high/unclear,0,0
2240,Allocation concealment,high/unclear,0,high/unclear,0,0
2240,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2240,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2254,Random sequence generation,high/unclear,0,high/unclear,1,0
2254,Allocation concealment,low,1,low,1,1
2254,Blinding of participants and personnel,low,1,low,1,1
2254,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2259,Random sequence generation,low,1,low,1,1
2259,Allocation concealment,low,1,low,1,1
2259,Blinding of participants and personnel,low,1,low,1,1
2259,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2260,Random sequence generation,low,1,low,1,1
2260,Allocation concealment,low,1,low,1,1
2260,Blinding of participants and personnel,low,1,low,1,1
2260,Blinding of outcome assessment,low,1,low,0,1
2261,Random sequence generation,low,1,low,1,1
2261,Allocation concealment,low,1,low,1,1
2261,Blinding of participants and personnel,low,1,low,0,1
2261,Blinding of outcome assessment,low,1,low,1,1
2263,Random sequence generation,high/unclear,0,high/unclear,1,0
2263,Allocation concealment,high/unclear,0,high/unclear,1,0
2263,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2263,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2271,Random sequence generation,high/unclear,0,high/unclear,0,1
2271,Allocation concealment,high/unclear,0,high/unclear,0,1
2271,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
2271,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2272,Random sequence generation,low,1,low,1,1
2272,Allocation concealment,high/unclear,0,high/unclear,1,0
2272,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
2272,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2275,Random sequence generation,low,1,low,1,1
2275,Allocation concealment,low,1,low,1,1
2275,Blinding of participants and personnel,low,1,low,1,1
2275,Blinding of outcome assessment,low,1,low,1,1
2279,Random sequence generation,high/unclear,0,high/unclear,0,0
2279,Allocation concealment,high/unclear,0,high/unclear,0,0
2279,Blinding of participants and personnel,low,1,low,1,1
2279,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2290,Random sequence generation,high/unclear,0,high/unclear,1,0
2290,Allocation concealment,low,1,low,1,1
2290,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
2290,Blinding of outcome assessment,low,1,low,0,0
2291,Random sequence generation,low,1,low,0,1
2291,Allocation concealment,high/unclear,0,high/unclear,0,0
2291,Blinding of participants and personnel,low,1,low,1,1
2291,Blinding of outcome assessment,low,1,low,0,0
2318,Random sequence generation,high/unclear,0,high/unclear,1,0
2318,Allocation concealment,high/unclear,0,high/unclear,1,0
2318,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
2318,Blinding of outcome assessment,low,1,low,1,1
2319,Random sequence generation,low,1,low,1,1
2319,Allocation concealment,high/unclear,0,high/unclear,1,0
2319,Blinding of participants and personnel,low,1,low,1,1
2319,Blinding of outcome assessment,low,1,low,0,1
2320,Random sequence generation,low,1,low,1,1
2320,Allocation concealment,low,1,low,1,1
2320,Blinding of participants and personnel,low,1,low,1,1
2320,Blinding of outcome assessment,low,1,low,0,1
2321,Random sequence generation,high/unclear,0,high/unclear,1,1
2321,Allocation concealment,high/unclear,0,high/unclear,1,1
2321,Blinding of participants and personnel,low,1,low,1,1
2321,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2322,Random sequence generation,high/unclear,0,high/unclear,0,0
2322,Allocation concealment,high/unclear,0,high/unclear,0,0
2322,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
2322,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2368,Random sequence generation,low,1,low,1,1
2368,Allocation concealment,low,1,low,1,1
2368,Blinding of participants and personnel,low,1,low,1,1
2368,Blinding of outcome assessment,low,1,low,1,1
2369,Random sequence generation,high/unclear,0,high/unclear,0,0
2369,Allocation concealment,high/unclear,0,high/unclear,0,0
2369,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
2369,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2370,Random sequence generation,low,1,low,1,1
2370,Allocation concealment,low,1,low,1,1
2370,Blinding of participants and personnel,low,1,low,1,1
2370,Blinding of outcome assessment,low,1,low,1,1
2371,Random sequence generation,low,1,low,0,1
2371,Allocation concealment,low,1,low,0,1
2371,Blinding of participants and personnel,low,1,low,1,1
2371,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
2372,Random sequence generation,low,1,low,1,1
2372,Allocation concealment,low,1,low,0,1
2372,Blinding of participants and personnel,low,1,low,1,1
2372,Blinding of outcome assessment,low,1,low,0,1
2373,Random sequence generation,low,1,low,0,1
2373,Allocation concealment,low,1,low,0,1
2373,Blinding of participants and personnel,low,1,low,1,1
2373,Blinding of outcome assessment,low,1,low,0,1
2374,Random sequence generation,high/unclear,0,high/unclear,0,1
2374,Allocation concealment,high/unclear,0,high/unclear,0,0
2374,Blinding of participants and personnel,low,1,low,1,1
2374,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
2375,Random sequence generation,high/unclear,0,high/unclear,0,0
2375,Allocation concealment,high/unclear,0,high/unclear,0,0
2375,Blinding of participants and personnel,low,1,low,1,1
2375,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
2376,Random sequence generation,low,1,low,1,1
2376,Allocation concealment,low,1,low,1,1
2376,Blinding of participants and personnel,low,1,low,1,1
2376,Blinding of outcome assessment,low,1,low,0,1
2386,Random sequence generation,low,1,low,1,0
2386,Allocation concealment,high/unclear,0,high/unclear,1,1
2386,Blinding of participants and personnel,low,1,low,1,1
2386,Blinding of outcome assessment,low,1,low,0,0
2387,Random sequence generation,high/unclear,0,high/unclear,1,1
2387,Allocation concealment,low,1,low,1,1
2387,Blinding of participants and personnel,low,1,low,1,1
2387,Blinding of outcome assessment,low,1,low,1,1
2396,Random sequence generation,high/unclear,0,high/unclear,0,0
2396,Allocation concealment,low,1,low,0,0
2396,Blinding of participants and personnel,low,1,low,1,0
2396,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
2408,Random sequence generation,high/unclear,0,high/unclear,0,0
2408,Allocation concealment,high/unclear,0,high/unclear,0,0
2408,Blinding of participants and personnel,low,1,low,1,1
2408,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
