row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
767,Heart 2007 Aug;93(8):933-9,Heart,2007,93,933,17344325,s1,1994404,cached
768,"Heart Rhythm, 2012, 9: 172-8",Heart Rhythm,2012,9,172,21920481,s1,,no_oa
770,"Haematologica, 2014, 99: 1343-9",Haematologica,2014,99,1343,24895339,s1,4116833,cached
771,Gynecol Oncol 2013 Jul;130(1):25-30,Gynecol Oncol,2013,130,25,23591401,s1,,no_oa
772,Gynecol Oncol 1997 Jul;66(1):75-84,Gynecol Oncol,1997,66,75,9234925,s1,,no_oa
773,Gut 2017 Jun;66(6):1049-1059,Gut,2017,66,1049,28209624,s1,5532457,cached
774,Gut 2015 Jun;64(6):894-900,Gut,2015,64,894,25567115,s1,,no_oa
775,Gut 2015 Feb;64(2):243-9,Gut,2015,64,243,25304132,s1,,no_oa
776,Gut 2015 Aug;64(8):1227-35,Gut,2015,64,1227,25281416,s1,4515993,cached
777,Gut 2014 Mar;63(3):442-50,Gut,2014,63,442,23461895,s1,3933070,cached
778,J Antimicrob Chemother 1989 Aug;24(2):235-9,J Antimicrob Chemother,1989,24,235,2793646,s1,,no_oa
779,Malar J 2013;12:11,Malar J,2013,12,11,23297680,s1,3557164,cached
780,Pharmacotherapy 1998; 18( 6) : 1255-1263,,,,,,unparsed_citation,,
781,Otolaryngol Head Neck Surg 1999 Mar;120(3):320-7,Otolaryngol Head Neck Surg,1999,120,320,10064632,s1,,no_oa
783,N Engl J Med 2011;365(20):1863–75,N Engl J Med,2011,365,1863,22007715,s1,,no_oa
784,Pediatrics 1993 Jun;91(6):1101-6,Pediatrics,1993,91,1101,8502509,s1,,
785,PLoS ONE 2010;5(11):e13838,,,,,,unparsed_citation,,
786,Ann Emerg Med 2012 Jun;59(6):504-12e1-2,,,,,,unparsed_citation,,
787,Ann Intern Med 2013 Sep 17;159(6):390-400,Ann Intern Med,2013,159,390,24042367,s1,,no_oa
788,JAMA 2006 May 3;295(17):2003-17,JAMA,2006,295,2003,16670409,s1,,no_oa
789,Alcohol Clin Exp Res 2018 Apr;42(4):751-760,Alcohol Clin Exp Res,2018,42,751,29431852,s1,5880727,no_open_pdf
790,J Clin Psychopharmacol 2004 Aug;24(4):421-8,J Clin Psychopharmacol,2004,24,421,15232334,s1,,no_oa
791,Clin Ther Sep-Oct 1997;19(5):989-1001,Clin Ther,1997,19,989,9385486,s1,,no_oa
792,Clin Ther Sep-Oct 1998;20(5):885-900,Clin Ther,1998,20,885,9829441,s1,,no_oa
793,Lancet 2007;370(9598):1543–51,Lancet,2007,370,1543,17949807,s1,,no_oa
794,J Clin Oncol 2013 Apr 10;31(11):1405-14,J Clin Oncol,2013,31,1405,23460714,s1,3612594,downloaded
795,Hum Vaccines 2011;7(1):58–66,Hum Vaccines,2011,7,58,,unresolved,,
796,Psychiatry Res 2001 Aug 5;103(1):1-14,Psychiatry Res,2001,103,1,11472786,s1,,no_oa
797,Anesth Analg 2000 Apr;90(4):858-62,Anesth Analg,2000,90,858,10735789,s1,,no_oa
798,Int J Gynaecol Obstet 2008 May;101(2):125-8,Int J Gynaecol Obstet,2008,101,125,18082163,s1,,no_oa
800,Circulation 2003 May 20;107(19):2409-15,Circulation,2003,107,2409,12719279,s1,,no_oa
801,Alcohol Clin Exp Res 2003 Jul;27(7):1142-9,Alcohol Clin Exp Res,2003,27,1142,12878920,s1,,no_oa
802,Am J Psychiatry 1998 Jan;155(1):36-42,Am J Psychiatry,1998,155,36,9433336,s3,,no_oa
803,Pediatrics 1990 Aug;86(2):184-92,Pediatrics,1990,86,184,2196520,s1,,
804,Eur Respir J 2013 Dec;42(6):1484-94,Eur Respir J,2013,42,1484,23722616,s1,3844137,cached
805,Clin Ther 2004 Nov;26(11):1758-73,Clin Ther,2004,26,1758,15639688,s1,,no_oa
806,Am J Cardiol 2011 Aug 15;108(4):523-30,Am J Cardiol,2011,108,523,21596364,s1,,no_oa
807,N Engl J Med 2014 Jul 31;371(5):424-33,N Engl J Med,2014,371,424,24881730,s1,4418931,no_open_pdf
808,N Engl J Med 2017 Mar 16;376(11):1015-1026,N Engl J Med,2017,376,1015,28212060,s1,5635424,no_open_pdf
809,Lancet Oncol 2013 Jan;14(1):29-37,Lancet Oncol,2013,14,29,23168366,s1,,no_oa
810,Am J Cardiol Jun 1 2011;107(11):1698-1701,Am J Cardiol Jun 1,2011,107,1698,21439528,s5,,no_oa
811,Clin Ther 2007 Mar;29(3):450-63,Clin Ther,2007,29,450,17577466,s1,,no_oa
812,Pediatrics 2002 Aug;110(2 Pt 1):258-66,,,,,,unparsed_citation,,
813,Pediatr Infect Dis J 2012;31(7):e92–8,,,,,,unparsed_citation,,
814,BMC Pulm Med 2011 Nov 15;11:51,BMC Pulm Med,2011,11,51,22085439,s1,3233513,cached
815,Vaccine 2005;23(32):4148–57,Vaccine,2005,23,4148,15964483,s1,,no_oa
816,Clin Ther 2011 Apr;33(4):465-77,Clin Ther,2011,33,465,21635992,s1,,no_oa
817,N Engl J Med 2015 Oct 22;373(17):1627-39,N Engl J Med,2015,373,1627,26412456,s1,5705936,no_open_pdf
818,N Engl J Med 2015 Jul 9;373(2):123-35,N Engl J Med,2015,373,123,26028407,s1,4681400,no_open_pdf
819,Psychopharmacology (Berl) 2011 Nov;218(2):391-403,Psychopharmacology (Berl),2011,218,391,21559801,s1,4667942,no_open_pdf
820,Thorax 2003 May;58(5):399-404,Thorax,2003,58,399,12728159,s1,1746668,cached
821,BMJ 1991 Sep 7;303(6802):558-62,BMJ,1991,303,558,1912887,s1,1670875,cached
822,Lancet 2003 Feb 8;361(9356):449-56,Lancet,2003,361,449,12583942,s1,,no_oa
823,N Engl J Med 2007 Feb 22;356(8):775-89,N Engl J Med,2007,356,775,17314337,s1,,no_oa
824,Lancet Oncol 2013 Sep;14(10):933-42,Lancet Oncol,2013,14,933,23932548,s1,,no_oa
826,Child Adolesc Psychiatry Ment Health 2007 Sep 27;1(1):10,Child Adolesc Psychiatry Ment Health,2007,1,10,17897473,s1,2098748,cached
827,Diabet Med 1996 Feb;13(2):156-9,Diabet Med,1996,13,156,8641121,s1,,no_oa
828,Chest 2011 Jul;140(1):68-75,Chest,2011,140,68,21349928,s1,,no_oa
829,N Engl J Med 2015;373(2):123–135,N Engl J Med,2015,373,123,26028407,s1,4681400,no_open_pdf
832,N Engl J Med 2014 Feb 20;370(8):709-22,N Engl J Med,2014,370,709,24552318,s1,,no_oa
833,J Infect Dis 2013 Dec 15;208(12):1953-61,J Infect Dis,2013,208,1953,23904292,s1,,no_oa
834,Vaccine 2014 Mar 26;32(15):1745-53,Vaccine,2014,32,1745,24508036,s1,,no_oa
835,JAMA Psychiatry 2013 May;70(5):522-33,JAMA Psychiatry,2013,70,522,23536105,s1,4128024,no_open_pdf
836,Eur Neuropsychopharmacol 2013 Oct;23(10):1208-18,Eur Neuropsychopharmacol,2013,23,1208,23332456,s1,,no_oa
837,Am J Cardiol 2008 Dec 1;102(11):1489-94,Am J Cardiol,2008,102,1489,19026302,s1,,no_oa
838,Arch Gen Psychiatry 1980 Aug;37(8):922-30,Arch Gen Psychiatry,1980,37,922,7406656,s1,,no_oa
839,Contemp Clin Trials 2017 Sep;60:72-77,Contemp Clin Trials,2017,60,72,28642209,s1,5570613,no_open_pdf
840,Lancet Oncol 2014 May;15(6):620-30,Lancet Oncol,2014,15,620,24745696,s1,,no_oa
841,N Engl J Med 2016; 375:1019-1032,N Engl J Med,2016,375,1019,27626517,s1,,no_oa
842,Lancet Oncol 2013 Oct;14(11):1077-1085,Lancet Oncol,2013,14,1077,24028813,s1,,no_oa
843,Thorax 2010 Jun;65(6):473-9,Thorax,2010,65,473,20522841,s1,,no_oa
844,N Engl J Med 2011 May 26;364(21):1995-2005,N Engl J Med,2011,364,1995,21612468,s1,3471149,no_open_pdf
845,Lancet Oncol 2012 Dec;13(12):1225-33,Lancet Oncol,2012,13,1225,23168362,s1,,no_oa
846,Eur J Anaesthesiol 2014 Dec;31(12):654-62,Eur J Anaesthesiol,2014,31,654,24247410,s1,,no_oa
847,Respir Med 2000 Nov;94(11):1029-37,Respir Med,2000,94,1029,11127487,s1,,no_oa
848,Cardiology 2015;131(3):142-8,Cardiology,2015,131,142,25926088,s1,,no_oa
849,Vaccine 2011;29(47):8696–704,Vaccine,2011,29,8696,21906647,s1,,no_oa
850,Chest 2002 Jul;122(1):47-55,Chest,2002,122,47,12114338,s1,,no_oa
851,Respir Med 2013 Oct;107(10):1538-46,Respir Med,2013,107,1538,23830094,s1,,no_oa
852,Schizophr Res 2014;152(2–3):450–7,,,,,,unparsed_citation,,
853,Bipolar Disord 2015;17(1):63–75,Bipolar Disord,2015,17,63,25056368,s1,,no_oa
855,Lancet Oncol 2014 Jul;15(8):894-904,Lancet Oncol,2014,15,894,24950987,s1,,no_oa
856,JAMA 2015 Feb 17;313(7):687-94,JAMA,2015,313,687,25688780,s1,4883651,cached
857,Nicotine Tob Res 2011 Sep;13(9):820-6,Nicotine Tob Res,2011,13,820,21504885,s1,3168243,cached
858,N Engl J Med 2018;378(19):1789–1801,N Engl J Med,2018,378,1789,29658430,s1,,no_oa
861,JAMA 2014 Jan 8;311(2):145-54,JAMA,2014,311,145,24399553,s1,4124884,no_open_pdf
862,Med Sci Monit 2012; 18(9): CR575–CR580,,,,,,unparsed_citation,,
863,Clin Ther 2009 Jan;31(1):177-89,Clin Ther,2009,31,177,19243716,s1,,no_oa
864,BMJ 2010 Dec 6;341:c6549 ,,,,,,unparsed_citation,,
865,BMC Pulm Med 2010 Mar 8;10:11,BMC Pulm Med,2010,10,11,20211002,s1,2848004,cached
866,Am J Cardiol 2004 Jun 15;93(12):1481-6,Am J Cardiol,2004,93,1481,15194017,s1,,no_oa
867,N Engl J Med 2016 Nov 10;375(19):1856-1867,N Engl J Med,2016,375,1856,27718784,s1,5564292,no_open_pdf
868,J Clin Psychiatry 2008 Jan;69(1):149-59,J Clin Psychiatry,2008,69,149,18312050,s1,,no_oa
869,Eur Child Adolesc Psychiatry 2006 Dec;15(8):450-9,Eur Child Adolesc Psychiatry,2006,15,450,16791541,s1,,no_oa
870,JAMA 2013 Aug 7;310(5):488-95,JAMA,2013,310,488,23925619,s1,,no_oa
871,Br J Cancer 2014 Apr 29;110(9):2178-86,Br J Cancer,2014,110,2178,24743706,s1,4007241,cached
872,Am J Cardiol 2010 Nov 1;106(9):1255-63,Am J Cardiol,2010,106,1255,21029821,s1,,no_oa
873,Anesth Analg 1999 Aug;89(2):317-21,Anesth Analg,1999,89,317,10439740,s1,,no_oa
875,N Engl J Med 2018;378(22):2078–2092,N Engl J Med,2018,378,2078,29658856,s1,,no_oa
876,JAMA Psychiatry 2016 Oct 1;73(10):1056-1063,JAMA Psychiatry,2016,73,1056,27627782,s1,,no_oa
877,Biol Psychiatry 2011 Jun 1;69(11):1075-82,Biol Psychiatry,2011,69,1075,21295286,s1,,no_oa
878,Mayo Clin Proc 2004 May;79(5):620-9,Mayo Clin Proc,2004,79,620,15132403,s1,,no_oa
879,Antimicrob Agents Chemother 1985 Mar; 27(3): 422–423,Antimicrob Agents Chemother,1985,27,422,3158277,s1,176290,cached
880,JAMA 2006 Jul 5;296(1):47-55,JAMA,2006,296,47,16820546,s1,,no_oa
881,Clin Pharmacol Ther 2014 Sep;96(3):390-6,Clin Pharmacol Ther,2014,96,390,24911368,s1,4151018,cached
882,Am J Psychiatry 2006 Feb;163(2):303-12,Am J Psychiatry,2006,163,303,16449486,s1,,no_oa
883,Am J Psychiatry 1972 Nov;129(5):532-9,Am J Psychiatry,1972,129,532,4562464,s1,,no_oa
884,Pediatrics 2002 Mar;109(3):E39,,,,,,unparsed_citation,,
885,Obesity (Silver Spring) 2009 Jan;17(1):30-9,Obesity (Silver Spring),2009,17,30,18997675,s1,,no_oa
886,Eur Neuropsychopharmacol 2013 Nov;23(11):1432-42,Eur Neuropsychopharmacol,2013,23,1432,23562264,s1,,no_oa
887,Chin J Cancer 2011 Oct;30(10):682-9,Chin J Cancer,2011,30,682,21959045,s1,4012268,cached
888,Curr Med Res Opin 1974-1975;2(10):636-40,,,,,,unparsed_citation,,
889,Lancet 2016;387(10027):1540–1550,Lancet,2016,387,1540,26712084,s1,,no_oa
890,Lipids Health Dis 2012 Jan 31;11:18,Lipids Health Dis,2012,11,18,22293030,s1,3306831,downloaded
891,N Engl J Med 2011 Jan 13;364(2):105-15,N Engl J Med,2011,364,105,21226576,s1,3042231,no_open_pdf
892,Lancet Oncol 2016;17(11):1558–1568,Lancet Oncol,2016,17,1558,27622997,s1,5630525,no_open_pdf
893,Respir Med 2001 Jul;95(7):553-64,Respir Med,2001,95,553,11453311,s1,,no_oa
894,Arch Gen Psychiatry 2011 Dec;68(12):1195-206,Arch Gen Psychiatry,2011,68,1195,21810630,s1,3618988,no_open_pdf
895,Antimicrob Agents Chemother 1991 Jul; 35(7): 1479–1483,Antimicrob Agents Chemother,1991,35,1479,1929311,s1,245194,cached
896,Nicotine Tob Res 2011 Oct;13(10):955-64,Nicotine Tob Res,2011,13,955,21652735,s1,3218639,cached
898,N Engl J Med 2004 Jun 3;350(23):2335-42,N Engl J Med,2004,350,2335,15175435,s1,,no_oa
899,"Tuberculosis (Edinb, Scotl) 2014;94(6):564–78","Tuberculosis (Edinb,Scotl)",2014,94,564,25305000,s5,,no_oa
900,Digestion 2011;84(2):128-33,Digestion,2011,84,128,21525768,s1,,no_oa
901,Scand J Prim Health Care 1992 Mar;10(1):7-11,Scand J Prim Health Care,1992,10,7,1589668,s1,,no_oa
902,Nicotine Tob Res 2014 Jan;16(1):50-7,Nicotine Tob Res,2014,16,50,23946326,s1,3864491,cached
903,JAMA 2006 Jul 5;296(1):56-63,JAMA,2006,296,56,16820547,s1,,no_oa
904,Alcohol Clin Exp Res 2017 Jun;41(6):1201-1211,Alcohol Clin Exp Res,2017,41,1201,28401564,s1,5485847,no_open_pdf
905,Lancet 1996 Jun 1;347(9014):1507-10,Lancet,1996,347,1507,8684101,s1,,no_oa
906,Drug Alcohol Depend 2015;146:e152,,,,,,unparsed_citation,,
907,Lancet 2017;390(10111):2461–2471,Lancet,2017,390,2461,28993052,s1,,no_oa
908,Alcohol Clin Exp Res 2007 Jul;31(7):1179-87,Alcohol Clin Exp Res,2007,31,1179,17451401,s1,,no_oa
909,Respir Med 2013 Apr;107(4):560-9,Respir Med,2013,107,560,23352226,s1,,no_oa
910,Am J Cardiol 2003 Feb 15;91(4):418-24,Am J Cardiol,2003,91,418,12586255,s1,,no_oa
911,N Engl J Med 2016;375(19):1823–1833,N Engl J Med,2016,375,1823,27718847,s1,,downloaded
912,J Clin Psychopharmacol 2012 Oct;32(5):630-6,J Clin Psychopharmacol,2012,32,630,22926596,s1,4640209,no_open_pdf
913,J Nippon Med Sch 2004 Apr;71(2):92-8,J Nippon Med Sch,2004,71,92,15260082,s1,,downloaded
914,Pediatr Infect Dis J 2014;33(12):e320–9,,,,,,unparsed_citation,,
915,Int J Chron Obstruct Pulmon Dis 2014 Jul 5;9:697-714,Int J Chron Obstruct Pulmon Dis,2014,9,697,25045258,s1,4094569,cached
916,Eur Respir J 2011 Feb;37(2):273-9,Eur Respir J,2011,37,273,20693243,s1,,no_oa
917,J Clin Psychopharmacol 2009 Aug;29(4):350-7,J Clin Psychopharmacol,2009,29,350,19593174,s1,3184851,download_error
918,Lancet Oncol 2016;17(11):1497–1508,Lancet Oncol,2016,17,1497,27745820,s1,6886237,no_open_pdf
919,Acta Psychiatr Scand 1997 Feb;95(2):145-52,Acta Psychiatr Scand,1997,95,145,9065680,s1,,no_oa
920,Am J Cardiol 2008 Dec 1;102(11):1495-501,Am J Cardiol,2008,102,1495,19026303,s1,,no_oa
921,J Child Adolesc Psychopharmacol 2014 May;24(4):190-200,J Child Adolesc Psychopharmacol,2014,24,190,24840045,s1,4026219,cached
922,J Addict Med Jul-Aug 2013;7(4):277-86,J Addict Med,2013,7,277,23728065,s1,3914416,no_open_pdf
923,Br J Psychiatry 1998 Jul;173:54-60,Br J Psychiatry,1998,173,54,9850204,s1,,no_oa
924,PLoS ONE 2010;5(11):e14090,,,,,,unparsed_citation,,
925,Trop Med Int Health 2007;12(1):37–46,Trop Med Int Health,2007,12,37,17207146,s1,,no_oa
926,Lancet Oncol 2017 Sep;18(9):1261-1273,Lancet Oncol,2017,18,1261,28729154,s1,,no_oa
927,Biol Psychiatry 2013 Apr 15;73(8):706-13,Biol Psychiatry,2013,73,706,23237314,s1,,no_oa
928,Thorax 2012 Aug;67(8):689-93,Thorax,2012,67,689,22628120,s1,,no_oa
929,Gut 2006 Jun;55(6):842-7,Gut,2006,55,842,16377775,s1,1856210,cached
930,Arch Gen Psychiatry 1999 Aug;56(8):719-24,Arch Gen Psychiatry,1999,56,719,10435606,s1,,no_oa
931,Alcohol Clin Exp Res 1994 Oct;18(5):1162-7,Alcohol Clin Exp Res,1994,18,1162,7847600,s1,,no_oa
932,Dig Dis Sci 2018 Jul;63(7):1910-1919,Dig Dis Sci,2018,63,1910,29450747,s1,6015104,cached
933,BMC Complement Altern Med 2010 Apr 15;10:13,BMC Complement Altern Med,2010,10,13,20398311,s1,2861635,cached
934,Lancet 2011 Jun 18;377(9783):2103-14,Lancet,2011,377,2103,21641636,s1,3159415,no_open_pdf
935,Am J Med 1999 Mar;106(3):292-9,Am J Med,1999,106,292,10190377,s1,,no_oa
936,Nicotine Tob Res 2013 Jan; 15(1): 139–148,Nicotine Tob Res,2013,15,139,22573730,s1,3524062,cached
937,Eur Heart J 2003 Apr;24(8):717-28,Eur Heart J,2003,24,717,12713766,s1,,no_oa
938,J Allergy Clin Immunol 2005 Dec;116(6):1289-95,J Allergy Clin Immunol,2005,116,1289,16337461,s1,,no_oa
939,Br J Psychiatry 2001 Dec;179:514-8,Br J Psychiatry,2001,179,514,11731354,s1,,downloaded
941,Ann Emerg Med 2015 May;65(5):479-488e2,Ann Emerg Med,2015,65,479,25441247,s1,,no_oa
942,Psychopharmacology (Berl) 2012 Oct;223(3):299-306,Psychopharmacology (Berl),2012,223,299,22547331,s1,3438402,downloaded
943,Clin Pharmacol Ther 2016 Oct;100(4):344-52,Clin Pharmacol Ther,2016,100,344,27213949,s1,5017904,download_error
944,Addiction 2001 Nov;96(11):1565-73,Addiction,2001,96,1565,11784454,s1,,no_oa
945,Anesth Analg 2001 Jun;92(6):1465-9,Anesth Analg,2001,92,1465,11375826,s1,,no_oa
946,N Engl J Med 2015;373(19):1803–1813,N Engl J Med,2015,373,1803,26406148,s1,5719487,no_open_pdf
947,N Engl JMed 2018;378(14):1277–1290,N Engl JMed,2018,378,1277,29562145,s5,5972549,no_open_pdf
948,N Engl J Med 2007 Jan 11;356(2):115-24,N Engl J Med,2007,356,115,17215529,s1,,no_oa
949,Addiction 2014 Sep;109(9):1554-63,Addiction,2014,109,1554,24862167,s1,4300953,no_open_pdf
950,Clin Ther 2007 Jun;29(6):1040-56,Clin Ther,2007,29,1040,17692720,s1,,no_oa
951,Pediatr Infect Dis J 2012;31(4):e59–65,,,,,,unparsed_citation,,
952,Thorax 2008 Nov;63(11):999-1005,Thorax,2008,63,999,18559367,s1,,no_oa
953,Am J Psychiatry 2008 Jun;165(6):721-30,Am J Psychiatry,2008,165,721,18281409,s1,,no_oa
954,Curr Med Res Opin 2008 Jul;24(7):1931-41,Curr Med Res Opin,2008,24,1931,18513462,s1,,no_oa
955,Arch Intern Med 2006 Aug 14-28;166(15):1561-8,,,,,,unparsed_citation,,
956,J Infect Dis 2014;210(4):545–57,J Infect Dis,2014,210,545,24652494,s1,4111912,cached
957,Arch Intern Med 2006 Mar 27;166(6):667-74,Arch Intern Med,2006,166,667,16567607,s1,,no_oa
958,Alcohol Clin Exp Res 2007 Apr;31(4):625-34,Alcohol Clin Exp Res,2007,31,625,17374042,s1,,no_oa
959,Alcohol Clin Exp Res 2008 Jul;32(7):1271-83,Alcohol Clin Exp Res,2008,32,1271,18482155,s1,2746027,no_open_pdf
961,PLoS ONE 2009;4(3):e4708,,,,,,unparsed_citation,,
962,Arch Intern Med 2006 Aug 14-28;166(15):1571-7,,,,,,unparsed_citation,,
963,JAMA Psychiatry 2015 May;72(5):430-7,JAMA Psychiatry,2015,72,430,25760804,s1,,no_oa
964,PLoS ONE 2009;4(10):e7302,,,,,,unparsed_citation,,
965,Pediatrics 1990 Aug;86(2):226-37,Pediatrics,1990,86,226,2196522,s1,,
966,Pediatrics 1999 Apr;103(4):e43,,,,,,unparsed_citation,,
967,Pediatrics 1999 Dec;104(6):1300-11,Pediatrics,1999,104,1300,10585981,s1,,no_oa
968,N Engl J Med 2011 Dec 29;365(26):2484-96,N Engl J Med,2011,365,2484,22204725,s1,,no_oa
970,Psychopharmacology (Berl) 2004 Mar;172(3):291-7,Psychopharmacology (Berl),2004,172,291,14634716,s1,,no_oa
971,Biol Psychiatry 2005 May 15;57(10):1128-37,Biol Psychiatry,2005,57,1128,15866552,s1,,no_oa
972,Neuropsychopharmacology 2012 Mar;37(4):996-1004,Neuropsychopharmacology,2012,37,996,22089316,s1,3280636,cached
973,Am J Psychiatry 2010 Jun; 167(6): 668–675,Am J Psychiatry,2010,167,668,20231324,s1,3121313,no_open_pdf
974,Am J Psychiatry 1998 Sep;155(9):1189-95,Am J Psychiatry,1998,155,1189,9734541,s1,,no_oa
975,Am J Addict Sep-Oct 2010;19(5):401-8,Am J Addict,2010,19,401,20716302,s1,2966972,no_open_pdf
976,Arch Gen Psychiatry 1998 Nov;55(11):1010-6,Arch Gen Psychiatry,1998,55,1010,9819070,s1,,no_oa
977,Lancet 2016;387:1837–1846,Lancet,2016,387,1837,26970723,s1,,no_oa
978,N Engl J Med 2015;372(21):2006–2017,N Engl J Med,2015,372,2006,25891304,s1,5744258,no_open_pdf
979,Gut 2002 Sep; 51(3): 405–409,Gut,2002,51,405,12171964,s1,1773351,cached
980,N Engl J Med 2013 Sep 12;369(11):1023-34,N Engl J Med,2013,369,1023,24024839,s1,,no_oa
981,Arch Gen Psychiatry 1974 Jun;30(6):789-93,Arch Gen Psychiatry,1974,30,789,4598851,s1,,no_oa
982,Am J Respir Crit Care Med 2001 Apr;163(5):1087-92,Am J Respir Crit Care Med,2001,163,1087,11316640,s1,,no_oa
983,Nicotine Tob Res 2012 Mar;14(3):343-50,Nicotine Tob Res,2012,14,343,22080588,s1,3281242,cached
984,Lancet Oncol 2015;16(8):908–918,Lancet Oncol,2015,16,908,26115796,s1,9004487,no_open_pdf
985,J Am Acad Child Adolesc Psychiatry 2011 Sep;50(9):903-14,J Am Acad Child Adolesc Psychiatry,2011,50,903,21871372,s1,3164797,no_open_pdf
986,Circulation 2010 Jan 19;121(2):221-9,Circulation,2010,121,221,20048210,s1,4096941,no_open_pdf
988,N Engl J Med 2015 Jan 22;372(4):320-30,N Engl J Med,2015,372,320,25399552,s1,,no_oa
990,Am J Cardiol 2009 Jun 15;103(12):1694-702,Am J Cardiol,2009,103,1694,19539078,s1,,no_oa
991,ARYA Atheroscler 2016 Jan; 12(1): 10–17,ARYA Atheroscler,2016,12,10,27114732,s1,4834176,cached
992,Chest 2002 Apr;121(4):1058-69,Chest,2002,121,1058,11948033,s1,,no_oa
993,Eur J Cancer 2013 Aug;49(12):2633-42,Eur J Cancer,2013,49,2633,23642329,s1,,no_oa
994,N Engl J Med 2012;367(24):2284–95,N Engl J Med,2012,367,2284,23136909,s1,10915853,cached
995,PLoS Med 2014;11(7):e1001685,,,,,,unparsed_citation,,
997,Clin Colorectal Cancer 2012 Jun;11(2):101-11,Clin Colorectal Cancer,2012,11,101,22055112,s1,,no_oa
998,Pharmacopsychiatry 1998 Jul;31(4):117-21,Pharmacopsychiatry,1998,31,117,9754844,s1,,no_oa
999,Lancet 2017;390(10105): 1853–1862,Lancet,2017,390,1853,28822576,s1,,no_oa
1000,N Engl J Med 2012 Sep 27;367(13):1187-97,N Engl J Med,2012,367,1187,22894553,s1,,no_oa
1001,EuroIntervention Jun 2010;6(2):247-250,EuroIntervention Jun,2010,6,247,,unresolved,,
1002,Drug Alcohol Depend 2014 Mar 1; 136: 100–107,Drug Alcohol Depend,2014,136,100,24424425,s1,3944935,no_open_pdf
1003,Pediatrics 1998 Apr;101(4 Pt 1):675-81,,,,,,unparsed_citation,,
1004,Lancet Oncol 2013 Jul;14(8):749-59,Lancet Oncol,2013,14,749,23725851,s1,3699713,no_open_pdf
1006,PLoS One 2013 Nov 11;8(11):e62264,,,,,,unparsed_citation,,
1007,J Child Adolesc Psychopharmacol 2006 Jun;16(3):239-51,J Child Adolesc Psychopharmacol,2006,16,239,16768632,s1,,no_oa
1008,BMC Pulm Med 2014 Nov 18;14:178,BMC Pulm Med,2014,14,178,25404569,s1,4273456,cached
1009,J Infect Dev Ctries 2014;8(9): 1160–8,J Infect Dev Ctries,2014,8,1160,25212080,s1,,downloaded
1010,"Clin Gastroenterol Hepatol 2009 Nov;7(11):1202-9, 1209e1",,,,,,unparsed_citation,,
1011,Lancet Oncol 2013 Jul;14(8):697-710,Lancet Oncol,2013,14,697,23746666,s1,,no_oa
1013,Clin Ther 2006 Feb;28(2):266-79,Clin Ther,2006,28,266,16678648,s1,,no_oa
1014,Aliment Pharmacol Ther 2010 Oct;32(7):872-83,Aliment Pharmacol Ther,2010,32,872,20735782,s1,,no_oa
1015,Arch Intern Med 1987 Oct;147(10):1760-2,Arch Intern Med,1987,147,1760,3310941,s1,,
1016,Pediatrics 1996 Oct;98(4 Pt 1):748-56,,,,,,unparsed_citation,,
1017,Pediatrics 2003 Nov;112(5):e404,,,,,,unparsed_citation,,
1018,Drug Alcohol Depend 2013 Dec 1;133(2):486-93,Drug Alcohol Depend,2013,133,486,23953658,s1,3818400,no_open_pdf
1019,Addict Behav 2011 Dec;36(12):1127-32,Addict Behav,2011,36,1127,21835552,s1,,no_oa
1020,Thorax 2006 Feb;61(2):122-8,Thorax,2006,61,122,16443706,s1,2104567,cached
1021,Pediatrics 2004 Mar;113(3 Pt 1):e206-16,,,,,,unparsed_citation,,
1022,Lancet Oncol 2014 Jul;15(8):862-73,Lancet Oncol,2014,15,862,24928083,s1,,no_oa
1023,Dig Endosc 2016 Jan;28(1):67-74,Dig Endosc,2016,28,67,26418574,s1,,no_oa
1024,Drugs 2008;68(14):1975-2000,Drugs,2008,68,1975,18778120,s1,,no_oa
1025,Chest 2011 Mar;139(3):591-599,Chest,2011,139,591,20864613,s1,,no_oa
1026,Br Med J 1977 Aug 27;2(6086):552-4,Br Med J,1977,2,552,329949,s1,1631450,cached
1027,PLoS ONE 2010;5(2): e9041,,,,,,unparsed_citation,,
1028,N Engl J Med 2011;365(11):1004–13,N Engl J Med,2011,365,1004,21916638,s1,3242358,no_open_pdf
1029,Drug Alcohol Depend 2010 Oct 1; 111(3): 200–206,Drug Alcohol Depend,2010,111,200,20542391,s1,3771701,no_open_pdf
1030,Nicotine Tob Res 2013 Feb;15(2):419-27,Nicotine Tob Res,2013,15,419,23024246,s1,,no_oa
1031,JAMA 2006 Jul 5;296(1):64-71,JAMA,2006,296,64,16820548,s1,,no_oa
1032,Malawi Med J 2016 Sep;28(3):123-130,Malawi Med J,2016,28,123,27895846,s1,5117002,cached
1033,Clin Ther 2007 Jun;29(6):1027-39,Clin Ther,2007,29,1027,17692719,s1,,no_oa
1034,Am J Gastroenterol 2010 Oct;105(10):2218-27,Am J Gastroenterol,2010,105,2218,20517305,s1,3180711,cached
1035,Alcohol Alcohol Sep-Oct 2013;48(5):570-8,Alcohol Alcohol,2013,48,570,23873853,s1,3746807,cached
1036,Cancer 2016 Feb 15;122(4):574-81,Cancer,2016,122,574,26540314,s1,,no_oa
