document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13304972.pdf,495,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13304972.pdf,495,Incomplete outcome data,low,low,True,1.0,0.0
PMC13304972.pdf,495,Selective reporting,low,low,True,1.0,0.0
PMC13305144.pdf,620,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13305144.pdf,620,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13305144.pdf,620,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305144.pdf,620,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305144.pdf,620,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13305144.pdf,620,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305235.pdf,556,Random sequence generation,low,low,True,1.0,0.0
PMC13305235.pdf,556,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13305235.pdf,556,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305235.pdf,556,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305235.pdf,556,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305235.pdf,556,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305273.pdf,354,Random sequence generation,low,low,True,1.0,0.0
PMC13305273.pdf,354,Allocation concealment,low,low,True,1.0,0.0
PMC13305273.pdf,354,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305273.pdf,354,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13305273.pdf,354,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305273.pdf,354,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305316.pdf,565,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13305316.pdf,565,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13305316.pdf,565,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305316.pdf,565,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305316.pdf,565,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305316.pdf,565,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305325.pdf,460,Random sequence generation,low,low,True,1.0,0.0
PMC13305325.pdf,460,Allocation concealment,low,low,True,1.0,0.0
PMC13305325.pdf,460,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13305325.pdf,460,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13305325.pdf,460,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305325.pdf,460,Selective reporting,low,low,True,1.0,0.0
PMC13305424.pdf,225,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13305424.pdf,225,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13305424.pdf,225,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305424.pdf,225,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305424.pdf,225,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305424.pdf,225,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305566.pdf,491,Random sequence generation,low,low,True,1.0,0.0
PMC13305566.pdf,491,Allocation concealment,low,low,True,1.0,0.0
PMC13305566.pdf,491,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305566.pdf,491,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305566.pdf,491,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305566.pdf,491,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305890.pdf,222,Random sequence generation,low,low,True,1.0,0.0
PMC13305890.pdf,222,Allocation concealment,low,low,True,1.0,0.0
PMC13305890.pdf,222,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305890.pdf,222,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13305890.pdf,222,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305890.pdf,222,Selective reporting,low,low,True,1.0,0.0
PMC13305916.pdf,280,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13305916.pdf,280,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13305916.pdf,280,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305916.pdf,280,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305916.pdf,280,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13305916.pdf,280,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305924.pdf,342,Random sequence generation,low,low,True,1.0,0.0
PMC13305924.pdf,342,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13305924.pdf,342,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305924.pdf,342,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305924.pdf,342,Incomplete outcome data,low,low,True,1.0,0.0
PMC13305924.pdf,342,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13305931.pdf,541,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13305931.pdf,541,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13305931.pdf,541,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13305931.pdf,541,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13305931.pdf,541,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13305931.pdf,541,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13306023.pdf,488,Random sequence generation,low,low,True,1.0,0.0
PMC13306023.pdf,488,Allocation concealment,low,low,True,1.0,0.0
PMC13306023.pdf,488,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13306023.pdf,488,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13306023.pdf,488,Incomplete outcome data,low,low,True,1.0,0.0
PMC13306023.pdf,488,Selective reporting,low,low,True,1.0,0.0
PMC13306159.pdf,721,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13306159.pdf,721,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13306159.pdf,721,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13306159.pdf,721,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13306159.pdf,721,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13306159.pdf,721,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13306325.pdf,520,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13306325.pdf,520,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13306325.pdf,520,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13306325.pdf,520,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13306325.pdf,520,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13306325.pdf,520,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13306801.pdf,459,Random sequence generation,low,low,True,1.0,0.0
PMC13306801.pdf,459,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13306801.pdf,459,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13306801.pdf,459,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13306801.pdf,459,Incomplete outcome data,low,low,True,1.0,0.0
PMC13306801.pdf,459,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13306842.pdf,418,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13306842.pdf,418,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13306842.pdf,418,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13306842.pdf,418,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13306842.pdf,418,Incomplete outcome data,low,low,True,1.0,0.0
PMC13306842.pdf,418,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13307183.pdf,213,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13307183.pdf,213,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13307183.pdf,213,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13307183.pdf,213,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13307183.pdf,213,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307183.pdf,213,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13307294.pdf,439,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13307294.pdf,439,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13307294.pdf,439,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13307294.pdf,439,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13307294.pdf,439,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307294.pdf,439,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13307506.pdf,427,Random sequence generation,low,low,True,1.0,0.0
PMC13307506.pdf,427,Allocation concealment,low,low,True,1.0,0.0
PMC13307506.pdf,427,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13307506.pdf,427,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13307506.pdf,427,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307506.pdf,427,Selective reporting,low,low,True,1.0,0.0
PMC13307615.pdf,322,Random sequence generation,low,low,True,1.0,0.0
PMC13307615.pdf,322,Allocation concealment,low,low,True,1.0,0.0
PMC13307615.pdf,322,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13307615.pdf,322,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13307615.pdf,322,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307615.pdf,322,Selective reporting,low,low,True,1.0,0.0
PMC13307616.pdf,283,Random sequence generation,low,low,True,1.0,0.0
PMC13307616.pdf,283,Allocation concealment,low,low,True,1.0,0.0
PMC13307616.pdf,283,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13307616.pdf,283,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13307616.pdf,283,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307616.pdf,283,Selective reporting,low,low,True,1.0,0.0
PMC13307645.pdf,382,Random sequence generation,low,low,True,1.0,0.0
PMC13307645.pdf,382,Allocation concealment,low,low,True,1.0,0.0
PMC13307645.pdf,382,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13307645.pdf,382,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13307645.pdf,382,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307645.pdf,382,Selective reporting,low,low,True,1.0,0.0
PMC13307743.pdf,662,Random sequence generation,low,low,True,1.0,0.0
PMC13307743.pdf,662,Allocation concealment,low,low,True,1.0,0.0
PMC13307743.pdf,662,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13307743.pdf,662,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13307743.pdf,662,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307743.pdf,662,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13307847.pdf,588,Random sequence generation,low,low,True,1.0,0.0
PMC13307847.pdf,588,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13307847.pdf,588,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13307847.pdf,588,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13307847.pdf,588,Incomplete outcome data,low,low,True,1.0,0.0
PMC13307847.pdf,588,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13308349.pdf,741,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13308349.pdf,741,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13308349.pdf,741,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308349.pdf,741,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13308349.pdf,741,Incomplete outcome data,low,low,True,1.0,0.0
PMC13308349.pdf,741,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13308582.pdf,293,Random sequence generation,low,low,True,1.0,0.0
PMC13308582.pdf,293,Allocation concealment,low,low,True,1.0,0.0
PMC13308582.pdf,293,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308582.pdf,293,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13308582.pdf,293,Incomplete outcome data,low,low,True,1.0,0.0
PMC13308582.pdf,293,Selective reporting,low,low,True,1.0,0.0
PMC13308638.pdf,318,Random sequence generation,low,low,True,1.0,0.0
PMC13308638.pdf,318,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13308638.pdf,318,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308638.pdf,318,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13308638.pdf,318,Incomplete outcome data,low,low,True,1.0,0.0
PMC13308638.pdf,318,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13308642.pdf,243,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13308642.pdf,243,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13308642.pdf,243,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308642.pdf,243,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13308642.pdf,243,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13308642.pdf,243,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13308701.pdf,160,Random sequence generation,low,low,True,1.0,0.0
PMC13308701.pdf,160,Allocation concealment,low,low,True,1.0,0.0
PMC13308701.pdf,160,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308701.pdf,160,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13308701.pdf,160,Incomplete outcome data,low,low,True,1.0,0.0
PMC13308701.pdf,160,Selective reporting,low,low,True,1.0,0.0
PMC13308725.pdf,335,Random sequence generation,low,low,True,1.0,0.0
PMC13308725.pdf,335,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13308725.pdf,335,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308725.pdf,335,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13308725.pdf,335,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13308725.pdf,335,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13308726.pdf,395,Random sequence generation,low,low,True,1.0,0.0
PMC13308726.pdf,395,Allocation concealment,low,low,True,1.0,0.0
PMC13308726.pdf,395,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308726.pdf,395,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13308726.pdf,395,Incomplete outcome data,low,low,True,1.0,0.0
PMC13308726.pdf,395,Selective reporting,low,low,True,1.0,0.0
PMC13308783.pdf,410,Random sequence generation,low,low,True,1.0,0.0
PMC13308783.pdf,410,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13308783.pdf,410,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308783.pdf,410,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13308783.pdf,410,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13308783.pdf,410,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13308840.pdf,324,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13308840.pdf,324,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13308840.pdf,324,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308840.pdf,324,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13308840.pdf,324,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13308840.pdf,324,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13308919.pdf,207,Random sequence generation,low,low,True,1.0,0.0
PMC13308919.pdf,207,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13308919.pdf,207,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13308919.pdf,207,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13308919.pdf,207,Incomplete outcome data,low,low,True,1.0,0.0
PMC13308919.pdf,207,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13309294.pdf,766,Random sequence generation,low,low,True,1.0,0.0
PMC13309294.pdf,766,Allocation concealment,low,low,True,1.0,0.0
PMC13309294.pdf,766,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13309294.pdf,766,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13309294.pdf,766,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13309294.pdf,766,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13309530.pdf,348,Random sequence generation,low,low,True,1.0,0.0
PMC13309530.pdf,348,Allocation concealment,low,low,True,1.0,0.0
PMC13309530.pdf,348,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13309530.pdf,348,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13309530.pdf,348,Incomplete outcome data,low,low,True,1.0,0.0
PMC13309530.pdf,348,Selective reporting,low,low,True,1.0,0.0
PMC13309632.pdf,315,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13309632.pdf,315,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13309632.pdf,315,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13309632.pdf,315,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13309632.pdf,315,Incomplete outcome data,low,low,True,1.0,0.0
PMC13309632.pdf,315,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13309642.pdf,373,Random sequence generation,low,low,True,1.0,0.0
PMC13309642.pdf,373,Allocation concealment,low,low,True,1.0,0.0
PMC13309642.pdf,373,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13309642.pdf,373,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13309642.pdf,373,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13309642.pdf,373,Selective reporting,low,low,True,1.0,0.0
PMC13309852.pdf,299,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13309852.pdf,299,Allocation concealment,low,low,True,1.0,0.0
PMC13309852.pdf,299,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13309852.pdf,299,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13309852.pdf,299,Incomplete outcome data,low,low,True,1.0,0.0
PMC13309852.pdf,299,Selective reporting,low,low,True,1.0,0.0
PMC13310320.pdf,247,Random sequence generation,low,low,True,1.0,0.0
PMC13310320.pdf,247,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310320.pdf,247,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310320.pdf,247,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310320.pdf,247,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310320.pdf,247,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310332.pdf,388,Random sequence generation,low,low,True,1.0,0.0
PMC13310332.pdf,388,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310332.pdf,388,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310332.pdf,388,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310332.pdf,388,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310332.pdf,388,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310409.pdf,276,Random sequence generation,low,low,True,1.0,0.0
PMC13310409.pdf,276,Allocation concealment,low,low,True,1.0,0.0
PMC13310409.pdf,276,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13310409.pdf,276,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310409.pdf,276,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310409.pdf,276,Selective reporting,low,low,True,1.0,0.0
PMC13310482.pdf,447,Random sequence generation,low,low,True,1.0,0.0
PMC13310482.pdf,447,Allocation concealment,low,low,True,1.0,0.0
PMC13310482.pdf,447,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310482.pdf,447,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310482.pdf,447,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310482.pdf,447,Selective reporting,low,low,True,1.0,0.0
PMC13310484.pdf,434,Random sequence generation,low,low,True,1.0,0.0
PMC13310484.pdf,434,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310484.pdf,434,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310484.pdf,434,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310484.pdf,434,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310484.pdf,434,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310493.pdf,278,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310493.pdf,278,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310493.pdf,278,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310493.pdf,278,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310493.pdf,278,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310493.pdf,278,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310514.pdf,656,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310514.pdf,656,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310514.pdf,656,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310514.pdf,656,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310514.pdf,656,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310514.pdf,656,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310562.pdf,455,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310562.pdf,455,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310562.pdf,455,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310562.pdf,455,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310562.pdf,455,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310562.pdf,455,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310637.pdf,325,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310637.pdf,325,Allocation concealment,low,low,True,1.0,0.0
PMC13310637.pdf,325,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310637.pdf,325,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310637.pdf,325,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310637.pdf,325,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310668.pdf,246,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310668.pdf,246,Allocation concealment,low,low,True,1.0,0.0
PMC13310668.pdf,246,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310668.pdf,246,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310668.pdf,246,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310668.pdf,246,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310669.pdf,486,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310669.pdf,486,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310669.pdf,486,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310669.pdf,486,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310669.pdf,486,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310669.pdf,486,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310678.pdf,427,Random sequence generation,low,low,True,1.0,0.0
PMC13310678.pdf,427,Allocation concealment,low,low,True,1.0,0.0
PMC13310678.pdf,427,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310678.pdf,427,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310678.pdf,427,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310678.pdf,427,Selective reporting,low,low,True,1.0,0.0
PMC13310683.pdf,440,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310683.pdf,440,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310683.pdf,440,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310683.pdf,440,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310683.pdf,440,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310683.pdf,440,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310690.pdf,146,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310690.pdf,146,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310690.pdf,146,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310690.pdf,146,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310690.pdf,146,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310690.pdf,146,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310693.pdf,547,Random sequence generation,low,low,True,1.0,0.0
PMC13310693.pdf,547,Allocation concealment,low,low,True,1.0,0.0
PMC13310693.pdf,547,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13310693.pdf,547,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310693.pdf,547,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310693.pdf,547,Selective reporting,low,low,True,1.0,0.0
PMC13310705.pdf,348,Random sequence generation,low,low,True,1.0,0.0
PMC13310705.pdf,348,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310705.pdf,348,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310705.pdf,348,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310705.pdf,348,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310705.pdf,348,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310722.pdf,526,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310722.pdf,526,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310722.pdf,526,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310722.pdf,526,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310722.pdf,526,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310722.pdf,526,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
