document,domain,n_snippets,keyword_hits
PMC13310332.pdf,Selective reporting,3,0
PMC13310409.pdf,Random sequence generation,3,2
PMC13310409.pdf,Allocation concealment,3,1
PMC13310409.pdf,Blinding of participants and personnel,3,1
PMC13310409.pdf,Blinding of outcome assessment,3,1
PMC13310409.pdf,Incomplete outcome data,3,0
PMC13310409.pdf,Selective reporting,3,1
PMC13310482.pdf,Random sequence generation,3,2
PMC13310482.pdf,Allocation concealment,3,1
PMC13310482.pdf,Blinding of participants and personnel,3,1
PMC13310482.pdf,Blinding of outcome assessment,3,0
PMC13310482.pdf,Incomplete outcome data,3,2
PMC13310482.pdf,Selective reporting,3,0
PMC13310484.pdf,Random sequence generation,3,3
PMC13310484.pdf,Allocation concealment,3,0
PMC13310484.pdf,Blinding of participants and personnel,3,2
PMC13310484.pdf,Blinding of outcome assessment,3,0
PMC13310484.pdf,Incomplete outcome data,3,0
PMC13310484.pdf,Selective reporting,3,0
PMC13310493.pdf,Random sequence generation,3,0
PMC13310493.pdf,Allocation concealment,3,0
PMC13310493.pdf,Blinding of participants and personnel,3,0
PMC13310493.pdf,Blinding of outcome assessment,3,0
PMC13310493.pdf,Incomplete outcome data,3,1
PMC13310493.pdf,Selective reporting,3,0
PMC13310514.pdf,Random sequence generation,3,2
PMC13310514.pdf,Allocation concealment,3,0
PMC13310514.pdf,Blinding of participants and personnel,3,0
PMC13310514.pdf,Blinding of outcome assessment,3,0
PMC13310514.pdf,Incomplete outcome data,3,1
PMC13310514.pdf,Selective reporting,3,1
PMC13310562.pdf,Random sequence generation,3,0
PMC13310562.pdf,Allocation concealment,3,0
PMC13310562.pdf,Blinding of participants and personnel,3,1
PMC13310562.pdf,Blinding of outcome assessment,3,0
PMC13310562.pdf,Incomplete outcome data,3,0
PMC13310562.pdf,Selective reporting,3,0
PMC13310637.pdf,Random sequence generation,3,0
PMC13310637.pdf,Allocation concealment,3,0
PMC13310637.pdf,Blinding of participants and personnel,3,0
PMC13310637.pdf,Blinding of outcome assessment,3,0
PMC13310637.pdf,Incomplete outcome data,3,1
PMC13310637.pdf,Selective reporting,3,1
PMC13310668.pdf,Random sequence generation,3,0
PMC13310668.pdf,Allocation concealment,3,0
PMC13310668.pdf,Blinding of participants and personnel,3,0
PMC13310668.pdf,Blinding of outcome assessment,3,0
PMC13310668.pdf,Incomplete outcome data,3,0
PMC13310668.pdf,Selective reporting,3,0
PMC13310669.pdf,Random sequence generation,3,0
PMC13310669.pdf,Allocation concealment,3,0
PMC13310669.pdf,Blinding of participants and personnel,3,0
PMC13310669.pdf,Blinding of outcome assessment,3,0
PMC13310669.pdf,Incomplete outcome data,3,0
PMC13310669.pdf,Selective reporting,3,0
PMC13310678.pdf,Random sequence generation,3,0
PMC13310678.pdf,Allocation concealment,3,0
PMC13310678.pdf,Blinding of participants and personnel,3,0
PMC13310678.pdf,Blinding of outcome assessment,3,0
PMC13310678.pdf,Incomplete outcome data,3,0
PMC13310678.pdf,Selective reporting,3,0
PMC13310683.pdf,Random sequence generation,3,2
PMC13310683.pdf,Allocation concealment,3,0
PMC13310683.pdf,Blinding of participants and personnel,3,2
PMC13310683.pdf,Blinding of outcome assessment,3,0
PMC13310683.pdf,Incomplete outcome data,3,1
PMC13310683.pdf,Selective reporting,3,0
PMC13310690.pdf,Random sequence generation,3,0
PMC13310690.pdf,Allocation concealment,3,0
PMC13310690.pdf,Blinding of participants and personnel,3,0
PMC13310690.pdf,Blinding of outcome assessment,3,0
PMC13310690.pdf,Incomplete outcome data,3,0
PMC13310690.pdf,Selective reporting,3,0
PMC13310693.pdf,Random sequence generation,3,3
PMC13310693.pdf,Allocation concealment,3,0
PMC13310693.pdf,Blinding of participants and personnel,3,3
PMC13310693.pdf,Blinding of outcome assessment,3,0
PMC13310693.pdf,Incomplete outcome data,3,0
PMC13310693.pdf,Selective reporting,3,0
PMC13310705.pdf,Random sequence generation,3,2
PMC13310705.pdf,Allocation concealment,3,0
PMC13310705.pdf,Blinding of participants and personnel,3,3
PMC13310705.pdf,Blinding of outcome assessment,3,0
PMC13310705.pdf,Incomplete outcome data,3,0
PMC13310705.pdf,Selective reporting,3,0
PMC13310722.pdf,Random sequence generation,3,1
PMC13310722.pdf,Allocation concealment,3,0
PMC13310722.pdf,Blinding of participants and personnel,3,0
PMC13310722.pdf,Blinding of outcome assessment,3,0
PMC13310722.pdf,Incomplete outcome data,3,0
PMC13310722.pdf,Selective reporting,3,0
PMC13310756.pdf,Random sequence generation,3,0
PMC13310756.pdf,Allocation concealment,3,0
PMC13310756.pdf,Blinding of participants and personnel,3,0
PMC13310756.pdf,Blinding of outcome assessment,3,0
PMC13310756.pdf,Incomplete outcome data,3,0
PMC13310756.pdf,Selective reporting,3,1
PMC13310774.pdf,Random sequence generation,3,0
PMC13310774.pdf,Allocation concealment,3,0
PMC13310774.pdf,Blinding of participants and personnel,3,0
PMC13310774.pdf,Blinding of outcome assessment,3,0
PMC13310774.pdf,Incomplete outcome data,3,0
PMC13310774.pdf,Selective reporting,3,0
PMC13310783.pdf,Random sequence generation,3,0
PMC13310783.pdf,Allocation concealment,3,0
PMC13310783.pdf,Blinding of participants and personnel,3,0
PMC13310783.pdf,Blinding of outcome assessment,3,0
PMC13310783.pdf,Incomplete outcome data,3,1
PMC13310783.pdf,Selective reporting,3,0
PMC13310897.pdf,Random sequence generation,3,2
PMC13310897.pdf,Allocation concealment,3,0
PMC13310897.pdf,Blinding of participants and personnel,3,0
PMC13310897.pdf,Blinding of outcome assessment,3,0
PMC13310897.pdf,Incomplete outcome data,3,1
PMC13310897.pdf,Selective reporting,3,0
PMC13310907.pdf,Random sequence generation,3,0
PMC13310907.pdf,Allocation concealment,3,0
PMC13310907.pdf,Blinding of participants and personnel,3,0
PMC13310907.pdf,Blinding of outcome assessment,3,0
PMC13310907.pdf,Incomplete outcome data,3,0
PMC13310907.pdf,Selective reporting,3,0
PMC13310910.pdf,Random sequence generation,3,3
PMC13310910.pdf,Allocation concealment,3,1
PMC13310910.pdf,Blinding of participants and personnel,3,2
PMC13310910.pdf,Blinding of outcome assessment,3,0
PMC13310910.pdf,Incomplete outcome data,3,1
PMC13310910.pdf,Selective reporting,3,0
PMC13310919.pdf,Random sequence generation,3,1
PMC13310919.pdf,Allocation concealment,3,0
PMC13310919.pdf,Blinding of participants and personnel,3,0
PMC13310919.pdf,Blinding of outcome assessment,3,0
PMC13310919.pdf,Incomplete outcome data,3,0
PMC13310919.pdf,Selective reporting,3,0
PMC13310932.pdf,Random sequence generation,3,0
PMC13310932.pdf,Allocation concealment,3,0
PMC13310932.pdf,Blinding of participants and personnel,3,2
PMC13310932.pdf,Blinding of outcome assessment,3,0
PMC13310932.pdf,Incomplete outcome data,3,0
PMC13310932.pdf,Selective reporting,3,0
PMC13310936.pdf,Random sequence generation,3,0
PMC13310936.pdf,Allocation concealment,3,0
PMC13310936.pdf,Blinding of participants and personnel,3,0
PMC13310936.pdf,Blinding of outcome assessment,3,0
PMC13310936.pdf,Incomplete outcome data,3,0
PMC13310936.pdf,Selective reporting,3,0
PMC13310949.pdf,Random sequence generation,3,1
PMC13310949.pdf,Allocation concealment,3,0
PMC13310949.pdf,Blinding of participants and personnel,3,0
PMC13310949.pdf,Blinding of outcome assessment,3,0
PMC13310949.pdf,Incomplete outcome data,3,0
PMC13310949.pdf,Selective reporting,3,0
PMC13310975.pdf,Random sequence generation,3,0
PMC13310975.pdf,Allocation concealment,3,0
PMC13310975.pdf,Blinding of participants and personnel,3,0
PMC13310975.pdf,Blinding of outcome assessment,3,0
PMC13310975.pdf,Incomplete outcome data,3,0
PMC13310975.pdf,Selective reporting,3,1
PMC13310976.pdf,Random sequence generation,3,2
PMC13310976.pdf,Allocation concealment,3,1
PMC13310976.pdf,Blinding of participants and personnel,3,0
PMC13310976.pdf,Blinding of outcome assessment,3,0
PMC13310976.pdf,Incomplete outcome data,3,1
PMC13310976.pdf,Selective reporting,3,0
PMC13310999.pdf,Random sequence generation,3,0
PMC13310999.pdf,Allocation concealment,3,0
PMC13310999.pdf,Blinding of participants and personnel,3,0
PMC13310999.pdf,Blinding of outcome assessment,3,0
PMC13310999.pdf,Incomplete outcome data,3,0
PMC13310999.pdf,Selective reporting,3,0
PMC13311060.pdf,Random sequence generation,3,2
PMC13311060.pdf,Allocation concealment,3,0
PMC13311060.pdf,Blinding of participants and personnel,3,0
PMC13311060.pdf,Blinding of outcome assessment,3,0
PMC13311060.pdf,Incomplete outcome data,3,0
PMC13311060.pdf,Selective reporting,3,0
PMC13311092.pdf,Random sequence generation,3,1
PMC13311092.pdf,Allocation concealment,3,0
PMC13311092.pdf,Blinding of participants and personnel,3,0
PMC13311092.pdf,Blinding of outcome assessment,3,0
PMC13311092.pdf,Incomplete outcome data,3,0
PMC13311092.pdf,Selective reporting,3,0
PMC13311136.pdf,Random sequence generation,3,3
PMC13311136.pdf,Allocation concealment,3,1
PMC13311136.pdf,Blinding of participants and personnel,3,2
PMC13311136.pdf,Blinding of outcome assessment,3,0
PMC13311136.pdf,Incomplete outcome data,3,1
PMC13311136.pdf,Selective reporting,3,0
PMC13311180.pdf,Random sequence generation,3,0
PMC13311180.pdf,Allocation concealment,3,0
PMC13311180.pdf,Blinding of participants and personnel,3,0
PMC13311180.pdf,Blinding of outcome assessment,3,0
PMC13311180.pdf,Incomplete outcome data,3,0
PMC13311180.pdf,Selective reporting,3,0
PMC13311215.pdf,Random sequence generation,3,1
PMC13311215.pdf,Allocation concealment,3,0
PMC13311215.pdf,Blinding of participants and personnel,3,1
PMC13311215.pdf,Blinding of outcome assessment,3,0
PMC13311215.pdf,Incomplete outcome data,3,1
PMC13311215.pdf,Selective reporting,3,0
PMC13311216.pdf,Random sequence generation,3,0
PMC13311216.pdf,Allocation concealment,3,0
PMC13311216.pdf,Blinding of participants and personnel,3,0
PMC13311216.pdf,Blinding of outcome assessment,3,0
PMC13311216.pdf,Incomplete outcome data,3,1
PMC13311216.pdf,Selective reporting,3,0
PMC13311296.pdf,Random sequence generation,3,2
PMC13311296.pdf,Allocation concealment,3,1
PMC13311296.pdf,Blinding of participants and personnel,3,2
PMC13311296.pdf,Blinding of outcome assessment,3,0
PMC13311296.pdf,Incomplete outcome data,3,0
PMC13311296.pdf,Selective reporting,3,0
PMC13311297.pdf,Random sequence generation,3,1
PMC13311297.pdf,Allocation concealment,3,1
PMC13311297.pdf,Blinding of participants and personnel,3,3
PMC13311297.pdf,Blinding of outcome assessment,3,1
PMC13311297.pdf,Incomplete outcome data,3,0
PMC13311297.pdf,Selective reporting,3,0
PMC13311306.pdf,Random sequence generation,3,0
PMC13311306.pdf,Allocation concealment,3,0
PMC13311306.pdf,Blinding of participants and personnel,3,0
PMC13311306.pdf,Blinding of outcome assessment,3,0
PMC13311306.pdf,Incomplete outcome data,3,0
PMC13311306.pdf,Selective reporting,3,1
PMC13311466.pdf,Random sequence generation,3,1
PMC13311466.pdf,Allocation concealment,3,0
PMC13311466.pdf,Blinding of participants and personnel,3,2
PMC13311466.pdf,Blinding of outcome assessment,3,1
PMC13311466.pdf,Incomplete outcome data,3,1
PMC13311466.pdf,Selective reporting,3,0
PMC13311531.pdf,Random sequence generation,3,2
PMC13311531.pdf,Allocation concealment,3,0
PMC13311531.pdf,Blinding of participants and personnel,3,0
PMC13311531.pdf,Blinding of outcome assessment,3,0
PMC13311531.pdf,Incomplete outcome data,3,1
PMC13311531.pdf,Selective reporting,3,0
PMC13311567.pdf,Random sequence generation,3,0
PMC13311567.pdf,Allocation concealment,3,0
PMC13311567.pdf,Blinding of participants and personnel,3,0
PMC13311567.pdf,Blinding of outcome assessment,3,0
PMC13311567.pdf,Incomplete outcome data,3,0
PMC13311567.pdf,Selective reporting,3,0
PMC13311587.pdf,Random sequence generation,3,0
PMC13311587.pdf,Allocation concealment,3,0
PMC13311587.pdf,Blinding of participants and personnel,3,0
PMC13311587.pdf,Blinding of outcome assessment,3,0
PMC13311587.pdf,Incomplete outcome data,3,0
PMC13311587.pdf,Selective reporting,3,0
PMC13311589.pdf,Random sequence generation,3,2
PMC13311589.pdf,Allocation concealment,3,1
PMC13311589.pdf,Blinding of participants and personnel,3,1
PMC13311589.pdf,Blinding of outcome assessment,3,0
PMC13311589.pdf,Incomplete outcome data,3,1
PMC13311589.pdf,Selective reporting,3,0
PMC13311616.pdf,Random sequence generation,3,3
PMC13311616.pdf,Allocation concealment,3,0
PMC13311616.pdf,Blinding of participants and personnel,3,1
PMC13311616.pdf,Blinding of outcome assessment,3,0
PMC13311616.pdf,Incomplete outcome data,3,0
PMC13311616.pdf,Selective reporting,3,0
PMC13311628.pdf,Random sequence generation,3,0
PMC13311628.pdf,Allocation concealment,3,0
PMC13311628.pdf,Blinding of participants and personnel,3,2
PMC13311628.pdf,Blinding of outcome assessment,3,0
PMC13311628.pdf,Incomplete outcome data,3,0
PMC13311628.pdf,Selective reporting,3,0
PMC13311636.pdf,Random sequence generation,3,0
PMC13311636.pdf,Allocation concealment,3,0
PMC13311636.pdf,Blinding of participants and personnel,3,0
PMC13311636.pdf,Blinding of outcome assessment,3,0
PMC13311636.pdf,Incomplete outcome data,3,0
PMC13311636.pdf,Selective reporting,3,0
PMC13311638.pdf,Random sequence generation,3,2
PMC13311638.pdf,Allocation concealment,3,0
PMC13311638.pdf,Blinding of participants and personnel,3,1
PMC13311638.pdf,Blinding of outcome assessment,3,0
PMC13311638.pdf,Incomplete outcome data,3,0
PMC13311638.pdf,Selective reporting,3,0
PMC13311643.pdf,Random sequence generation,3,0
PMC13311643.pdf,Allocation concealment,3,0
PMC13311643.pdf,Blinding of participants and personnel,3,0
PMC13311643.pdf,Blinding of outcome assessment,3,0
PMC13311643.pdf,Incomplete outcome data,3,0
PMC13311643.pdf,Selective reporting,3,0
PMC13311648.pdf,Random sequence generation,3,3
PMC13311648.pdf,Allocation concealment,3,0
PMC13311648.pdf,Blinding of participants and personnel,3,2
PMC13311648.pdf,Blinding of outcome assessment,3,0
PMC13311648.pdf,Incomplete outcome data,3,0
PMC13311648.pdf,Selective reporting,3,0
PMC13311680.pdf,Random sequence generation,3,1
PMC13311680.pdf,Allocation concealment,3,0
PMC13311680.pdf,Blinding of participants and personnel,3,0
PMC13311680.pdf,Blinding of outcome assessment,3,0
PMC13311680.pdf,Incomplete outcome data,3,0
PMC13311680.pdf,Selective reporting,3,0
PMC13311687.pdf,Random sequence generation,3,2
PMC13311687.pdf,Allocation concealment,3,0
PMC13311687.pdf,Blinding of participants and personnel,3,2
PMC13311687.pdf,Blinding of outcome assessment,3,1
PMC13311687.pdf,Incomplete outcome data,3,0
PMC13311687.pdf,Selective reporting,3,0
PMC13311695.pdf,Random sequence generation,3,3
PMC13311695.pdf,Allocation concealment,3,0
PMC13311695.pdf,Blinding of participants and personnel,3,0
PMC13311695.pdf,Blinding of outcome assessment,3,0
PMC13311695.pdf,Incomplete outcome data,3,0
PMC13311695.pdf,Selective reporting,3,0
PMC13311700.pdf,Random sequence generation,3,3
PMC13311700.pdf,Allocation concealment,3,1
PMC13311700.pdf,Blinding of participants and personnel,3,2
PMC13311700.pdf,Blinding of outcome assessment,3,2
PMC13311700.pdf,Incomplete outcome data,3,1
PMC13311700.pdf,Selective reporting,3,0
PMC13311702.pdf,Random sequence generation,3,2
PMC13311702.pdf,Allocation concealment,3,0
PMC13311702.pdf,Blinding of participants and personnel,3,3
PMC13311702.pdf,Blinding of outcome assessment,3,0
PMC13311702.pdf,Incomplete outcome data,3,0
PMC13311702.pdf,Selective reporting,3,0
PMC13311703.pdf,Random sequence generation,3,1
PMC13311703.pdf,Allocation concealment,3,0
PMC13311703.pdf,Blinding of participants and personnel,3,0
PMC13311703.pdf,Blinding of outcome assessment,3,0
PMC13311703.pdf,Incomplete outcome data,3,0
PMC13311703.pdf,Selective reporting,3,0
PMC13311750.pdf,Random sequence generation,3,2
PMC13311750.pdf,Allocation concealment,3,1
PMC13311750.pdf,Blinding of participants and personnel,3,1
PMC13311750.pdf,Blinding of outcome assessment,3,0
PMC13311750.pdf,Incomplete outcome data,3,0
PMC13311750.pdf,Selective reporting,3,0
PMC13311754.pdf,Random sequence generation,3,3
PMC13311754.pdf,Allocation concealment,3,0
PMC13311754.pdf,Blinding of participants and personnel,3,1
PMC13311754.pdf,Blinding of outcome assessment,3,0
PMC13311754.pdf,Incomplete outcome data,3,1
PMC13311754.pdf,Selective reporting,3,0
PMC13311764.pdf,Random sequence generation,3,2
PMC13311764.pdf,Allocation concealment,3,0
PMC13311764.pdf,Blinding of participants and personnel,3,0
PMC13311764.pdf,Blinding of outcome assessment,3,0
PMC13311764.pdf,Incomplete outcome data,3,1
PMC13311764.pdf,Selective reporting,3,0
PMC13311798.pdf,Random sequence generation,3,2
PMC13311798.pdf,Allocation concealment,3,1
PMC13311798.pdf,Blinding of participants and personnel,3,2
PMC13311798.pdf,Blinding of outcome assessment,3,2
PMC13311798.pdf,Incomplete outcome data,3,1
PMC13311798.pdf,Selective reporting,3,0
PMC13311906.pdf,Random sequence generation,3,2
PMC13311906.pdf,Allocation concealment,3,0
PMC13311906.pdf,Blinding of participants and personnel,3,0
PMC13311906.pdf,Blinding of outcome assessment,3,0
PMC13311906.pdf,Incomplete outcome data,3,0
PMC13311906.pdf,Selective reporting,3,1
PMC13311914.pdf,Random sequence generation,3,2
PMC13311914.pdf,Allocation concealment,3,0
PMC13311914.pdf,Blinding of participants and personnel,3,3
PMC13311914.pdf,Blinding of outcome assessment,3,0
PMC13311914.pdf,Incomplete outcome data,3,0
PMC13311914.pdf,Selective reporting,3,0
PMC13311939.pdf,Random sequence generation,3,1
PMC13311939.pdf,Allocation concealment,3,0
PMC13311939.pdf,Blinding of participants and personnel,3,1
PMC13311939.pdf,Blinding of outcome assessment,3,0
PMC13311939.pdf,Incomplete outcome data,3,1
PMC13311939.pdf,Selective reporting,3,0
PMC13311955.pdf,Random sequence generation,3,1
PMC13311955.pdf,Allocation concealment,3,0
PMC13311955.pdf,Blinding of participants and personnel,3,3
PMC13311955.pdf,Blinding of outcome assessment,3,0
PMC13311955.pdf,Incomplete outcome data,3,0
PMC13311955.pdf,Selective reporting,3,1
PMC13311981.pdf,Random sequence generation,3,3
PMC13311981.pdf,Allocation concealment,3,0
PMC13311981.pdf,Blinding of participants and personnel,3,1
PMC13311981.pdf,Blinding of outcome assessment,3,0
PMC13311981.pdf,Incomplete outcome data,3,0
PMC13311981.pdf,Selective reporting,3,0
PMC13311984.pdf,Random sequence generation,3,3
PMC13311984.pdf,Allocation concealment,3,0
PMC13311984.pdf,Blinding of participants and personnel,3,1
PMC13311984.pdf,Blinding of outcome assessment,3,0
PMC13311984.pdf,Incomplete outcome data,3,0
PMC13311984.pdf,Selective reporting,3,0
PMC13312045.pdf,Random sequence generation,3,0
PMC13312045.pdf,Allocation concealment,3,0
PMC13312045.pdf,Blinding of participants and personnel,3,0
PMC13312045.pdf,Blinding of outcome assessment,3,0
PMC13312045.pdf,Incomplete outcome data,3,1
PMC13312045.pdf,Selective reporting,3,0
PMC13312050.pdf,Random sequence generation,3,2
PMC13312050.pdf,Allocation concealment,3,1
PMC13312050.pdf,Blinding of participants and personnel,3,3
PMC13312050.pdf,Blinding of outcome assessment,3,0
PMC13312050.pdf,Incomplete outcome data,3,0
PMC13312050.pdf,Selective reporting,3,0
PMC13312073.pdf,Random sequence generation,3,1
PMC13312073.pdf,Allocation concealment,3,0
PMC13312073.pdf,Blinding of participants and personnel,3,0
PMC13312073.pdf,Blinding of outcome assessment,3,0
PMC13312073.pdf,Incomplete outcome data,3,0
PMC13312073.pdf,Selective reporting,3,0
PMC13312094.pdf,Random sequence generation,3,3
PMC13312094.pdf,Allocation concealment,3,1
PMC13312094.pdf,Blinding of participants and personnel,3,2
PMC13312094.pdf,Blinding of outcome assessment,3,0
PMC13312094.pdf,Incomplete outcome data,3,0
PMC13312094.pdf,Selective reporting,3,1
PMC13312096.pdf,Random sequence generation,3,1
PMC13312096.pdf,Allocation concealment,3,1
PMC13312096.pdf,Blinding of participants and personnel,3,2
PMC13312096.pdf,Blinding of outcome assessment,3,0
PMC13312096.pdf,Incomplete outcome data,3,1
PMC13312096.pdf,Selective reporting,3,0
PMC13312098.pdf,Random sequence generation,3,3
PMC13312098.pdf,Allocation concealment,3,1
PMC13312098.pdf,Blinding of participants and personnel,3,2
PMC13312098.pdf,Blinding of outcome assessment,3,0
PMC13312098.pdf,Incomplete outcome data,3,2
PMC13312098.pdf,Selective reporting,3,0
PMC13312140.pdf,Random sequence generation,3,0
PMC13312140.pdf,Allocation concealment,3,0
PMC13312140.pdf,Blinding of participants and personnel,3,0
PMC13312140.pdf,Blinding of outcome assessment,3,0
PMC13312140.pdf,Incomplete outcome data,3,0
PMC13312140.pdf,Selective reporting,3,0
PMC13312195.pdf,Random sequence generation,3,0
PMC13312195.pdf,Allocation concealment,3,0
PMC13312195.pdf,Blinding of participants and personnel,3,0
PMC13312195.pdf,Blinding of outcome assessment,3,0
PMC13312195.pdf,Incomplete outcome data,3,0
PMC13312195.pdf,Selective reporting,3,0
PMC13312236.pdf,Random sequence generation,3,0
PMC13312236.pdf,Allocation concealment,3,0
PMC13312236.pdf,Blinding of participants and personnel,3,0
PMC13312236.pdf,Blinding of outcome assessment,3,0
PMC13312236.pdf,Incomplete outcome data,3,0
PMC13312236.pdf,Selective reporting,3,1
PMC13312244.pdf,Random sequence generation,3,0
PMC13312244.pdf,Allocation concealment,3,0
PMC13312244.pdf,Blinding of participants and personnel,3,0
PMC13312244.pdf,Blinding of outcome assessment,3,0
PMC13312244.pdf,Incomplete outcome data,3,0
PMC13312244.pdf,Selective reporting,3,0
PMC13312261.pdf,Random sequence generation,3,0
PMC13312261.pdf,Allocation concealment,3,0
PMC13312261.pdf,Blinding of participants and personnel,3,0
PMC13312261.pdf,Blinding of outcome assessment,3,0
PMC13312261.pdf,Incomplete outcome data,3,0
PMC13312261.pdf,Selective reporting,3,0
PMC13312274.pdf,Random sequence generation,3,1
PMC13312274.pdf,Allocation concealment,3,0
PMC13312274.pdf,Blinding of participants and personnel,3,0
PMC13312274.pdf,Blinding of outcome assessment,3,0
PMC13312274.pdf,Incomplete outcome data,3,0
PMC13312274.pdf,Selective reporting,3,0
PMC13312298.pdf,Random sequence generation,3,2
PMC13312298.pdf,Allocation concealment,3,0
PMC13312298.pdf,Blinding of participants and personnel,3,3
PMC13312298.pdf,Blinding of outcome assessment,3,0
PMC13312298.pdf,Incomplete outcome data,3,1
PMC13312298.pdf,Selective reporting,3,0
PMC13312310.pdf,Random sequence generation,3,1
PMC13312310.pdf,Allocation concealment,3,0
PMC13312310.pdf,Blinding of participants and personnel,3,2
PMC13312310.pdf,Blinding of outcome assessment,3,0
PMC13312310.pdf,Incomplete outcome data,3,0
PMC13312310.pdf,Selective reporting,3,0
PMC13312337.pdf,Random sequence generation,3,1
PMC13312337.pdf,Allocation concealment,3,2
PMC13312337.pdf,Blinding of participants and personnel,3,3
PMC13312337.pdf,Blinding of outcome assessment,3,0
PMC13312337.pdf,Incomplete outcome data,3,0
PMC13312337.pdf,Selective reporting,3,0
PMC13312542.pdf,Random sequence generation,3,3
PMC13312542.pdf,Allocation concealment,3,1
PMC13312542.pdf,Blinding of participants and personnel,3,2
PMC13312542.pdf,Blinding of outcome assessment,3,0
PMC13312542.pdf,Incomplete outcome data,3,1
PMC13312542.pdf,Selective reporting,3,0
PMC13312558.pdf,Random sequence generation,3,3
PMC13312558.pdf,Allocation concealment,3,0
PMC13312558.pdf,Blinding of participants and personnel,3,0
PMC13312558.pdf,Blinding of outcome assessment,3,0
PMC13312558.pdf,Incomplete outcome data,3,0
PMC13312558.pdf,Selective reporting,3,0
PMC13312575.pdf,Random sequence generation,3,1
PMC13312575.pdf,Allocation concealment,3,0
PMC13312575.pdf,Blinding of participants and personnel,3,0
PMC13312575.pdf,Blinding of outcome assessment,3,0
PMC13312575.pdf,Incomplete outcome data,3,0
PMC13312575.pdf,Selective reporting,3,0
PMC13312590.pdf,Random sequence generation,3,2
PMC13312590.pdf,Allocation concealment,3,1
PMC13312590.pdf,Blinding of participants and personnel,3,2
PMC13312590.pdf,Blinding of outcome assessment,3,1
PMC13312590.pdf,Incomplete outcome data,3,0
PMC13312590.pdf,Selective reporting,3,0
PMC13312628.pdf,Random sequence generation,3,0
PMC13312628.pdf,Allocation concealment,3,0
PMC13312628.pdf,Blinding of participants and personnel,3,0
PMC13312628.pdf,Blinding of outcome assessment,3,0
PMC13312628.pdf,Incomplete outcome data,3,0
PMC13312628.pdf,Selective reporting,3,0
PMC13312668.pdf,Random sequence generation,3,3
PMC13312668.pdf,Allocation concealment,3,0
PMC13312668.pdf,Blinding of participants and personnel,3,2
PMC13312668.pdf,Blinding of outcome assessment,3,0
PMC13312668.pdf,Incomplete outcome data,3,1
PMC13312668.pdf,Selective reporting,3,0
PMC13312693.pdf,Random sequence generation,3,2
PMC13312693.pdf,Allocation concealment,3,0
PMC13312693.pdf,Blinding of participants and personnel,3,1
PMC13312693.pdf,Blinding of outcome assessment,3,0
PMC13312693.pdf,Incomplete outcome data,3,0
PMC13312693.pdf,Selective reporting,3,0
PMC13312782.pdf,Random sequence generation,3,0
PMC13312782.pdf,Allocation concealment,3,0
PMC13312782.pdf,Blinding of participants and personnel,3,0
PMC13312782.pdf,Blinding of outcome assessment,3,0
PMC13312782.pdf,Incomplete outcome data,3,0
PMC13312782.pdf,Selective reporting,3,0
PMC13312814.pdf,Random sequence generation,3,0
PMC13312814.pdf,Allocation concealment,3,0
PMC13312814.pdf,Blinding of participants and personnel,3,0
PMC13312814.pdf,Blinding of outcome assessment,3,0
PMC13312814.pdf,Incomplete outcome data,3,1
PMC13312814.pdf,Selective reporting,3,0
PMC13312842.pdf,Random sequence generation,3,0
PMC13312842.pdf,Allocation concealment,3,0
PMC13312842.pdf,Blinding of participants and personnel,3,0
PMC13312842.pdf,Blinding of outcome assessment,3,0
PMC13312842.pdf,Incomplete outcome data,3,0
PMC13312842.pdf,Selective reporting,3,0
PMC13312887.pdf,Random sequence generation,3,2
PMC13312887.pdf,Allocation concealment,3,0
PMC13312887.pdf,Blinding of participants and personnel,3,2
PMC13312887.pdf,Blinding of outcome assessment,3,0
PMC13312887.pdf,Incomplete outcome data,3,1
PMC13312887.pdf,Selective reporting,3,0
PMC13312902.pdf,Random sequence generation,3,3
PMC13312902.pdf,Allocation concealment,3,0
PMC13312902.pdf,Blinding of participants and personnel,3,3
PMC13312902.pdf,Blinding of outcome assessment,3,0
PMC13312902.pdf,Incomplete outcome data,3,0
PMC13312902.pdf,Selective reporting,3,0
PMC13312903.pdf,Random sequence generation,3,1
PMC13312903.pdf,Allocation concealment,3,0
PMC13312903.pdf,Blinding of participants and personnel,3,2
PMC13312903.pdf,Blinding of outcome assessment,3,0
PMC13312903.pdf,Incomplete outcome data,3,2
PMC13312903.pdf,Selective reporting,3,0
PMC13312906.pdf,Random sequence generation,3,1
PMC13312906.pdf,Allocation concealment,3,0
PMC13312906.pdf,Blinding of participants and personnel,3,0
PMC13312906.pdf,Blinding of outcome assessment,3,0
PMC13312906.pdf,Incomplete outcome data,3,0
PMC13312906.pdf,Selective reporting,3,1
PMC13312999.pdf,Random sequence generation,3,2
PMC13312999.pdf,Allocation concealment,3,0
PMC13312999.pdf,Blinding of participants and personnel,3,1
PMC13312999.pdf,Blinding of outcome assessment,3,0
PMC13312999.pdf,Incomplete outcome data,3,0
PMC13312999.pdf,Selective reporting,3,0
PMC13313011.pdf,Random sequence generation,3,0
PMC13313011.pdf,Allocation concealment,3,0
PMC13313011.pdf,Blinding of participants and personnel,3,0
PMC13313011.pdf,Blinding of outcome assessment,3,0
PMC13313011.pdf,Incomplete outcome data,3,0
