pmid,new_score,new_is_rct,expected_svm_score,expected_svm_is_rct,expected_svm_cnn_ptyp_is_rct,expected_svm_cnn_is_rct,hedges_is_rct,old_code_score,old_code_is_rct,abs_delta_new_vs_expected,abs_delta_new_vs_old_code,agree_new_vs_expected
10747344,-0.728042,False,-0.736045636562032,False,False,False,0,-0.728042,False,0.008003716,0.0,True
10986212,-0.497205,False,-0.4848222635393097,False,False,False,0,-0.497205,False,0.012382748,0.0,True
11044522,0.436343,False,0.4248550866146689,False,False,False,0,0.436343,False,0.01148764,0.0,True
10720585,0.731268,False,0.7498552238057082,False,False,False,0,0.731268,False,0.018586961,0.0,True
10782547,-0.711214,False,-0.7145037815573769,False,False,False,0,-0.711214,False,0.003289445,0.0,True
10807805,0.242584,False,0.2690836803547198,False,False,False,0,0.242584,False,0.026499319,0.0,True
11083350,0.305087,False,0.3227718060609167,False,False,False,0,0.305087,False,0.017684805,0.0,True
11147612,1.483484,True,1.4470319217394203,True,True,True,0,1.483484,True,0.03645219,0.0,True
10833541,1.530444,True,1.5449658161538264,True,False,True,0,1.530444,True,0.014521372,0.0,True
11143226,0.104562,False,0.07498405239668346,False,False,False,0,0.104562,False,0.02957796,0.0,True
10870051,1.494887,True,1.4895946836718106,True,False,False,0,1.494887,True,0.005292486,0.0,True
10813714,0.768924,False,0.7692085213187825,False,False,False,0,0.768924,False,0.000284327,0.0,True
11029987,0.039809,False,0.04612560267869351,False,False,False,0,0.039809,False,0.006316288,0.0,True
11004143,-0.071398,False,-0.05125541352615641,False,False,False,0,-0.071398,False,0.020142635,0.0,True
11102327,0.608168,False,0.5702958498727672,False,False,False,0,0.608168,False,0.037872175,0.0,True
11100487,-0.166896,False,-0.136070313623253,False,False,False,0,-0.166896,False,0.030825644,0.0,True
11015529,-0.316431,False,-0.33445508474663704,False,False,False,0,-0.316431,False,0.018024516,0.0,True
10768547,-0.05337,False,-0.03756455856622319,False,False,False,0,-0.05337,False,0.015805933,0.0,True
11009305,-0.879089,False,-0.8802113154590547,False,False,False,0,-0.879089,False,0.00112242,0.0,True
10675119,-0.155002,False,-0.17417684773228498,False,False,False,0,-0.155002,False,0.019174677,0.0,True
11021954,0.502212,False,0.4932481204145801,False,False,False,0,0.502212,False,0.008963715,0.0,True
10833162,-0.510945,False,-0.5296115306373421,False,False,False,0,-0.510945,False,0.018666281,0.0,True
10764846,0.463659,False,0.4756306774002964,False,False,False,0,0.463659,False,0.011971591,0.0,True
10829054,-0.904686,False,-0.8921098519615984,False,False,False,0,-0.904686,False,0.012576412,0.0,True
10880708,1.304844,True,1.2661597590458187,True,True,True,0,1.304844,True,0.038684284,0.0,True
10694552,-0.647591,False,-0.6802379913237376,False,False,False,0,-0.647591,False,0.032647245,0.0,True
10813719,-0.810043,False,-0.8247880596643504,False,False,False,0,-0.810043,False,0.014744814,0.0,True
10929991,-1.017437,False,-0.9709884191262418,False,False,False,0,-1.017437,False,0.046448595,0.0,True
10648044,-0.459844,False,-0.4426616020022829,False,False,False,0,-0.459844,False,0.017182852,0.0,True
10853152,0.171513,False,0.23236832747067293,False,False,False,0,0.171513,False,0.060855757,0.0,True
10873129,0.590567,False,0.5657588845338944,False,False,False,0,0.590567,False,0.024807986,0.0,True
10979920,-0.664509,False,-0.673109793372664,False,False,False,0,-0.664509,False,0.008600846,0.0,True
10796636,0.31428,False,0.29212344152359754,False,False,False,0,0.31428,False,0.022156636,0.0,True
10671406,0.22028,False,0.21458387698561107,False,False,False,0,0.22028,False,0.005695898,0.0,True
11015346,0.664569,False,0.6532466912662441,False,False,False,0,0.664569,False,0.011322716,0.0,True
10871476,-1.05064,False,-1.0553305332828118,False,False,False,0,-1.05064,False,0.004690079,0.0,True
11168331,-0.61633,False,-0.628009793658908,False,False,False,0,-0.61633,False,0.011680125,0.0,True
10954388,-0.370251,False,-0.42276888944158514,False,False,False,0,-0.370251,False,0.052518241,0.0,True
10906017,-0.07721,False,-0.0914892816196782,False,False,False,0,-0.07721,False,0.014278897,0.0,True
10796757,1.036736,False,1.0300045910190974,False,False,False,0,1.036736,False,0.006731791,0.0,True
10945808,0.577481,False,0.5586266100458077,False,False,False,0,0.577481,False,0.018854235,0.0,True
10840269,-0.228518,False,-0.2077138650439707,False,False,False,0,-0.228518,False,0.020803977,0.0,True
10953939,-0.037874,False,-0.014886405831163884,False,False,False,0,-0.037874,False,0.022987321,0.0,True
10818062,0.6327,False,0.6388185778417553,False,False,False,0,0.6327,False,0.006118775,0.0,True
10796750,0.835064,False,0.8312277804552446,False,False,False,0,0.835064,False,0.003835872,0.0,True
11119669,0.341703,False,0.34580211919190057,False,False,False,0,0.341703,False,0.004099106,0.0,True
11050789,0.093249,False,0.122308794656722,False,False,False,0,0.093249,False,0.029059358,0.0,True
10819851,-0.456947,False,-0.4470668024735439,False,False,False,0,-0.456947,False,0.009880522,0.0,True
10608780,-0.734312,False,-0.741319817436947,False,False,False,0,-0.734312,False,0.007007956,0.0,True
10962768,3.720204,True,3.697873917385283,True,True,True,0,3.720204,True,0.022329908,0.0,True
10796934,-0.414213,False,-0.3898123778205437,False,False,False,0,-0.414213,False,0.024400237,0.0,True
10969118,0.580547,False,0.5966119751699597,False,False,False,0,0.580547,False,0.016065432,0.0,True
10826584,0.08721,False,0.10074163640567124,False,False,False,0,0.08721,False,0.01353169,0.0,True
10823610,-0.767967,False,-0.763122008378767,False,False,False,0,-0.767967,False,0.004845278,0.0,True
11115220,-0.815761,False,-0.8256846483725321,False,False,False,0,-0.815761,False,0.009923491,0.0,True
11063106,-0.62881,False,-0.6343006206225856,False,False,False,0,-0.62881,False,0.005490988,0.0,True
10667493,-0.475562,False,-0.4810355694868761,False,False,False,0,-0.475562,False,0.005473155,0.0,True
10838005,1.187187,True,1.1959125604029885,True,False,False,0,1.187187,True,0.008725838,0.0,True
10763683,-0.110538,False,-0.1306187038806868,False,False,False,0,-0.110538,False,0.020081027,0.0,True
10981533,0.423537,False,0.4545240313814046,False,False,False,0,0.423537,False,0.030987048,0.0,True
10966262,0.505487,False,0.5366492352529092,False,False,False,0,0.505487,False,0.031162037,0.0,True
10784630,-0.029171,False,-0.027245243177812302,False,False,False,0,-0.029171,False,0.001925629,0.0,True
10663520,-0.818458,False,-0.826030712958896,False,False,False,0,-0.818458,False,0.007573083,0.0,True
10875189,2.338243,True,2.326370520597002,True,True,True,0,2.338243,True,0.011872783,0.0,True
11040186,-0.337281,False,-0.32245383676170425,False,False,False,0,-0.337281,False,0.014827344,0.0,True
10638887,-0.869201,False,-0.8245370961449137,False,False,False,0,-0.869201,False,0.044664217,0.0,True
10875951,0.115018,False,0.06056667596135903,False,False,False,0,0.115018,False,0.054451197,0.0,True
11044417,0.518911,False,0.5012164740138331,False,False,False,0,0.518911,False,0.017694137,0.0,True
10636981,2.098498,True,2.1144357655522024,True,False,True,0,2.098498,True,0.015938183,0.0,True
10896008,0.78776,False,0.7803648589008986,False,False,False,0,0.78776,False,0.007394869,0.0,True
10724054,0.093976,False,0.08135874404164115,False,False,False,0,0.093976,False,0.012617309,0.0,True
10796271,0.290679,False,0.2924320211953648,False,False,False,0,0.290679,False,0.001752868,0.0,True
11082366,-0.181384,False,-0.20188128551031354,False,False,False,0,-0.181384,False,0.020497117,0.0,True
10720287,-0.629756,False,-0.6369009648247056,False,False,False,0,-0.629756,False,0.007145038,0.0,True
10767263,-1.591547,False,-1.5667123204529578,False,False,False,0,-1.591547,False,0.024834614,0.0,True
10876186,-0.377236,False,-0.3766294168821353,False,False,False,0,-0.377236,False,0.000606988,0.0,True
10915079,-0.333822,False,-0.33429543652416294,False,False,False,0,-0.333822,False,0.000473027,0.0,True
10749616,-0.512663,False,-0.5435904718264561,False,False,False,0,-0.512663,False,0.030927043,0.0,True
10930024,-0.037821,False,-0.04497308274642929,False,False,False,0,-0.037821,False,0.007151818,0.0,True
10852782,1.08932,False,1.0920651789756863,True,False,False,0,1.08932,False,0.002745663,0.0,False
10852748,1.592203,True,1.6029876963012804,True,False,False,0,1.592203,True,0.010784902,0.0,True
10822446,-0.92364,False,-0.9023937181948595,False,False,False,0,-0.92364,False,0.021245866,0.0,True
11099600,1.805647,True,1.777206726184032,True,False,False,0,1.805647,True,0.028440224,0.0,True
10957824,0.736242,False,0.7516428875644097,False,True,False,0,0.736242,False,0.015400942,0.0,True
10813073,-0.069518,False,-0.0672918746454555,False,False,False,0,-0.069518,False,0.002225946,0.0,True
10768639,-0.031496,False,-0.02811386771681403,False,False,False,0,-0.031496,False,0.003382267,0.0,True
11087879,1.771847,True,1.753471729276614,True,True,True,0,1.771847,True,0.01837536,0.0,True
10753294,-0.038519,False,-0.049953130400897265,False,False,False,0,-0.038519,False,0.011433815,0.0,True
10934069,-1.036039,False,-1.0397548077283163,False,False,False,0,-1.036039,False,0.003716177,0.0,True
10880714,-1.199359,False,-1.2161171787828366,False,False,False,0,-1.199359,False,0.016758502,0.0,True
10808003,-0.292246,False,-0.2835065985614826,False,False,False,0,-0.292246,False,0.008739346,0.0,True
10883561,-2.088273,False,-2.0938151715484543,False,False,False,0,-2.088273,False,0.005541727,0.0,True
10724066,1.204636,True,1.2052092867108222,True,False,False,0,1.204636,True,0.000573595,0.0,True
10965628,0.645235,False,0.6625222892093395,False,False,False,0,0.645235,False,0.017287007,0.0,True
10950052,1.214815,True,1.1920781164081515,True,False,False,0,1.214815,True,0.022736407,0.0,True
10969934,-0.497821,False,-0.4850560528799412,False,False,False,0,-0.497821,False,0.012765315,0.0,True
10619791,-0.059866,False,-0.10447017597452282,False,False,False,0,-0.059866,False,0.044603904,0.0,True
10644112,0.196132,False,0.1855641890500741,False,False,False,0,0.196132,False,0.010567986,0.0,True
10862221,-0.123941,False,-0.12578683265012713,False,False,False,0,-0.123941,False,0.001845871,0.0,True
11113055,-0.872717,False,-0.8891706379918318,False,False,False,0,-0.872717,False,0.0164537,0.0,True
11113235,-0.106678,False,-0.11863528997393091,False,False,False,0,-0.106678,False,0.011957213,0.0,True
10743994,0.629246,False,0.6154429290383485,False,False,False,0,0.629246,False,0.013802964,0.0,True
11082368,2.828137,True,2.8193513009812365,True,True,True,0,2.828137,True,0.008785236,0.0,True
10739407,-0.3416,False,-0.3188609277803676,False,False,False,0,-0.3416,False,0.022738869,0.0,True
10776369,-0.415119,False,-0.40273686875439674,False,False,False,0,-0.415119,False,0.012381795,0.0,True
10858178,0.455687,False,0.4332773543381691,False,True,False,0,0.455687,False,0.022409497,0.0,True
10645817,0.901714,False,0.8819936296911921,False,False,False,0,0.901714,False,0.019720257,0.0,True
10902747,-0.128309,False,-0.13204762425606434,False,False,False,0,-0.128309,False,0.003738984,0.0,True
10925962,0.862451,False,0.8367182727783327,False,False,False,0,0.862451,False,0.025732642,0.0,True
10912219,0.097555,False,0.06361745837464083,False,False,False,0,0.097555,False,0.033937134,0.0,True
10893285,2.307217,True,2.323480226698897,True,False,True,0,2.307217,True,0.016263013,0.0,True
10720513,-0.607915,False,-0.5954073490040521,False,False,False,0,-0.607915,False,0.012507449,0.0,True
10814765,-0.121768,False,-0.13925194435260396,False,False,False,0,-0.121768,False,0.01748386,0.0,True
10653829,1.977645,True,1.989261667634477,True,False,True,0,1.977645,True,0.011616743,0.0,True
11083162,0.405398,False,0.40405738245631984,False,False,False,0,0.405398,False,0.00134054,0.0,True
10764718,1.030914,False,1.0118445681250015,False,False,False,0,1.030914,False,0.01906962,0.0,True
10843267,-0.898181,False,-0.9015417323221232,False,False,False,0,-0.898181,False,0.003360906,0.0,True
10669339,-0.541086,False,-0.5065023769218451,False,False,False,0,-0.541086,False,0.034583676,0.0,True
10716476,0.213874,False,0.18143026410868276,False,False,False,0,0.213874,False,0.032443557,0.0,True
10765584,1.612772,True,1.6253318941960555,True,False,False,0,1.612772,True,0.012559518,0.0,True
10733472,-0.476836,False,-0.47455270859884074,False,False,False,0,-0.476836,False,0.002283648,0.0,True
11005363,-0.276683,False,-0.2768371225099712,False,False,False,0,-0.276683,False,0.000154162,0.0,True
10711539,0.225277,False,0.22732420344686263,False,False,False,0,0.225277,False,0.00204743,0.0,True
11023220,1.112291,False,1.0775948941451854,False,False,False,0,1.112291,False,0.034696337,0.0,True
10840291,0.974541,False,0.9783488503528621,False,False,False,0,0.974541,False,0.003807834,0.0,True
11128119,0.171704,False,0.1316437007445982,False,False,False,0,0.171704,False,0.04006012,0.0,True
10896702,-1.078759,False,-1.0700701144179718,False,False,False,0,-1.078759,False,0.008688628,0.0,True
10980207,-0.147356,False,-0.10174906664302308,False,False,False,0,-0.147356,False,0.045606581,0.0,True
10742319,0.137771,False,0.13755735476885608,False,False,False,0,0.137771,False,0.000213828,0.0,True
11035329,0.083211,False,0.07478310032256726,False,False,False,0,0.083211,False,0.008427586,0.0,True
10769283,-0.349432,False,-0.3788674372269422,False,False,False,0,-0.349432,False,0.02943494,0.0,True
11029990,-0.03688,False,-0.07479229526779574,False,False,False,0,-0.03688,False,0.037912386,0.0,True
10846805,-0.505907,False,-0.49892074575332324,False,False,False,0,-0.505907,False,0.006986354,0.0,True
10789775,-0.813676,False,-0.8295905686848368,False,False,False,0,-0.813676,False,0.015915043,0.0,True
10713579,-1.946861,False,-1.9237977991015769,False,False,False,0,-1.946861,False,0.023063189,0.0,True
10701523,-0.423745,False,-0.40170051735814216,False,False,False,0,-0.423745,False,0.022044528,0.0,True
10960997,0.451376,False,0.4624505283830245,False,False,False,0,0.451376,False,0.011074486,0.0,True
11084576,1.351224,True,1.3183645054399311,True,False,False,0,1.351224,True,0.032859958,0.0,True
10654987,-0.916578,False,-0.9254715093366949,False,False,False,0,-0.916578,False,0.008893721,0.0,True
10755287,-0.363656,False,-0.3327289290266104,False,False,False,0,-0.363656,False,0.030926604,0.0,True
10952701,1.980699,True,1.9391910226963696,True,False,False,0,1.980699,True,0.041508427,0.0,True
10806175,-0.161084,False,-0.1316484952272377,False,False,False,0,-0.161084,False,0.029435456,0.0,True
11007245,-0.135425,False,-0.12976202470183712,False,False,False,0,-0.135425,False,0.005662674,0.0,True
10938506,-0.581895,False,-0.5816002608686809,False,False,False,0,-0.581895,False,0.000295214,0.0,True
10904506,-0.424313,False,-0.4180033277766996,False,False,False,0,-0.424313,False,0.006309572,0.0,True
10695062,0.670822,False,0.6685384679219768,False,False,False,0,0.670822,False,0.002283986,0.0,True
10870139,0.17212,False,0.16513628429863741,False,False,False,0,0.17212,False,0.006983944,0.0,True
11022055,-0.187499,False,-0.1694712391086634,False,False,False,0,-0.187499,False,0.018028175,0.0,True
11093564,0.550765,False,0.5519200462344807,False,True,False,0,0.550765,False,0.001155157,0.0,True
10920164,0.382776,False,0.38003999424874385,False,False,False,0,0.382776,False,0.002736054,0.0,True
10781773,1.952507,True,1.905450668938973,True,False,True,0,1.952507,True,0.047056805,0.0,True
11115244,-0.472368,False,-0.4718080051731661,False,False,False,0,-0.472368,False,0.000560395,0.0,True
11130531,-0.064477,False,-0.07924602597475952,False,False,False,0,-0.064477,False,0.014768937,0.0,True
11058673,2.046435,True,2.072357021477961,True,True,True,0,2.046435,True,0.025921974,0.0,True
11083317,0.020123,False,0.023981664663735566,False,False,False,0,0.020123,False,0.003859058,0.0,True
10897195,0.096047,False,0.11402228675444206,False,False,False,0,0.096047,False,0.017975415,0.0,True
10708839,1.660827,True,1.6362598232544514,True,False,False,0,1.660827,True,0.024567422,0.0,True
10809035,0.326964,False,0.30585277410080763,False,False,False,0,0.326964,False,0.021110859,0.0,True
10963646,0.320271,False,0.32836235484602644,False,False,False,0,0.320271,False,0.00809155,0.0,True
11127475,-0.632942,False,-0.6323068251891124,False,False,False,0,-0.632942,False,0.000635269,0.0,True
11116780,-0.161157,False,-0.16272582863918555,False,False,False,0,-0.161157,False,0.001568854,0.0,True
10642291,-0.430047,False,-0.4503920780219062,False,False,False,0,-0.430047,False,0.020344991,0.0,True
10632834,-0.219748,False,-0.21050220855702811,False,False,False,0,-0.219748,False,0.009246166,0.0,True
10871478,0.407663,False,0.40606875906360623,False,False,False,0,0.407663,False,0.001594685,0.0,True
10742333,-0.176454,False,-0.17255573798225743,False,False,False,0,-0.176454,False,0.003898663,0.0,True
10982777,0.127444,False,0.14441804482977577,False,False,False,0,0.127444,False,0.01697425,0.0,True
